ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-08-06 22:00:00,85.0,28.2,24.2,996.4,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-08-06 23:00:00,92.0,27.5,24.7,996.5,1.6,0.1,-0.38268343236508967,-0.9238795325112868
2016-08-07 00:00:00,94.0,25.9,25.0,996.7,1.9,2.7,-0.9238795325112866,0.38268343236509
2016-08-07 01:00:00,37.0,25.5,23.7,996.6,2.3,0.6,0.3826834323650898,0.9238795325112867
2016-08-07 02:00:00,50.0,24.7,23.7,996.6,1.5,1.0,0.7071067811865476,-0.7071067811865475
2016-08-07 03:00:00,32.0,23.4,22.4,997.3,2.4,18.4,-0.9238795325112868,-0.3826834323650895
2016-08-07 04:00:00,19.0,23.3,22.8,997.3,1.4,4.2,-0.7071067811865477,0.7071067811865474
2016-08-07 05:00:00,17.0,23.4,22.7,997.2,1.1,0.6,1.0,6.123233995736766e-17
2016-08-07 06:00:00,18.0,23.3,22.6,998.0,1.1,0.1,1.0,6.123233995736766e-17
2016-08-07 07:00:00,17.0,23.5,21.4,999.0,3.1,0.1,1.0,6.123233995736766e-17
2016-08-07 08:00:00,9.0,24.5,21.6,999.5,2.2,0.0,0.9238795325112867,0.38268343236508984
2016-08-07 09:00:00,9.0,24.1,21.8,1000.5,1.1,0.0,1.0,6.123233995736766e-17
2016-08-07 10:00:00,10.0,25.3,22.4,1000.7,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-08-07 11:00:00,10.0,27.8,23.2,1000.0,2.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-07 12:00:00,13.0,29.8,22.0,999.6,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-08-07 13:00:00,11.0,31.2,22.8,999.1,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-07 14:00:00,13.0,31.7,21.5,998.8,2.0,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-07 15:00:00,14.0,31.6,22.6,998.7,2.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-07 16:00:00,14.0,32.7,21.6,998.3,1.2,0.0,-1.0,-1.8369701987210297e-16
2016-08-07 17:00:00,19.0,31.4,22.1,998.1,2.2,0.0,0.3826834323650899,-0.9238795325112867
2016-08-07 18:00:00,14.0,30.8,21.9,998.4,2.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-07 19:00:00,20.0,29.6,22.3,999.2,0.8,0.0,0.7071067811865476,-0.7071067811865475
2016-08-07 20:00:00,19.0,26.5,23.0,1000.0,1.3,0.0,-0.9238795325112866,0.38268343236509
2016-08-07 21:00:00,26.0,25.4,22.1,1000.6,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-08-07 22:00:00,23.0,24.8,22.5,1000.8,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-08-07 23:00:00,25.0,24.2,22.5,1001.1,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-08-08 00:00:00,24.0,23.7,22.5,1001.3,0.8,0.0,-1.0,-1.8369701987210297e-16
2016-08-08 01:00:00,24.0,23.4,22.0,1001.5,0.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-08 02:00:00,18.0,23.3,22.3,1001.3,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-08-08 03:00:00,26.0,23.0,22.3,1001.2,0.4,0.0,-0.7071067811865477,0.7071067811865474
2016-08-08 04:00:00,31.0,22.6,21.9,1001.2,0.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-08 05:00:00,23.0,22.3,20.8,1001.6,1.9,0.0,0.7071067811865476,0.7071067811865476
2016-08-08 06:00:00,15.0,22.5,20.2,1002.1,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-08-08 07:00:00,11.0,24.3,21.0,1002.1,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-08-08 08:00:00,18.0,26.7,21.0,1002.2,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-08-08 09:00:00,17.0,28.5,21.3,1001.8,1.4,0.0,1.0,6.123233995736766e-17
2016-08-08 10:00:00,15.0,29.7,19.7,1001.8,2.4,0.0,1.0,6.123233995736766e-17
2016-08-08 11:00:00,12.0,30.5,18.9,1001.3,2.7,0.0,0.9238795325112867,0.38268343236508984
2016-08-08 12:00:00,15.0,31.1,18.5,1000.9,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-08-08 13:00:00,17.0,31.5,16.7,1000.4,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-08-08 14:00:00,14.0,32.5,17.9,1000.0,1.0,0.0,0.7071067811865476,-0.7071067811865475
2016-08-08 15:00:00,20.0,32.9,19.0,999.5,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-08-08 16:00:00,13.0,32.8,17.8,999.2,1.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-08 17:00:00,16.0,31.9,19.2,998.9,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-08-08 18:00:00,18.0,31.5,19.5,999.1,1.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-08 19:00:00,21.0,29.3,19.9,999.5,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-08-08 20:00:00,26.0,26.7,21.5,1000.0,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-08-08 21:00:00,28.0,25.4,21.3,1000.4,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-08-08 22:00:00,32.0,24.4,21.5,1000.6,0.6,0.0,-0.38268343236508956,0.9238795325112868
2016-08-08 23:00:00,31.0,24.1,21.6,1001.1,0.8,0.0,0.0,1.0
2016-08-09 00:00:00,41.0,23.6,20.9,1000.9,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-08-09 01:00:00,50.0,22.7,21.0,1000.8,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-08-09 02:00:00,50.0,22.2,19.9,1000.8,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-08-09 03:00:00,44.0,21.6,18.4,1000.5,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-08-09 04:00:00,30.0,21.0,18.0,1000.1,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-08-09 05:00:00,31.0,20.0,18.1,1000.4,0.4,0.0,-0.7071067811865477,0.7071067811865474
2016-08-09 06:00:00,32.0,20.0,18.5,1000.9,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-08-09 07:00:00,31.0,22.1,19.1,1001.1,0.6,0.0,-0.9238795325112866,0.38268343236509
2016-08-09 08:00:00,29.0,26.0,18.4,1001.2,0.7,0.0,0.9238795325112867,0.38268343236508984
2016-08-09 09:00:00,30.0,27.8,18.2,1000.8,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-08-09 10:00:00,27.0,28.9,15.8,1000.3,1.3,0.0,1.0,6.123233995736766e-17
2016-08-09 11:00:00,27.0,29.2,15.7,1000.1,1.4,0.0,-1.0,-1.8369701987210297e-16
2016-08-09 12:00:00,20.0,30.6,17.0,999.5,1.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-09 13:00:00,25.0,30.5,16.1,999.0,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-09 14:00:00,33.0,30.7,18.1,998.5,2.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-09 15:00:00,31.0,31.2,19.2,998.0,2.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-09 16:00:00,47.0,31.7,19.7,997.7,1.9,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-09 17:00:00,49.0,31.0,19.7,997.3,2.0,0.0,0.7071067811865476,-0.7071067811865475
2016-08-09 18:00:00,54.0,29.8,21.7,997.4,2.2,0.0,0.7071067811865476,-0.7071067811865475
2016-08-09 19:00:00,64.0,28.9,22.6,997.7,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-08-09 20:00:00,70.0,28.1,23.2,998.2,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-08-09 21:00:00,69.0,27.7,23.5,998.6,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-08-09 22:00:00,84.0,27.4,24.1,998.8,0.2,0.0,0.7071067811865476,0.7071067811865476
2016-08-09 23:00:00,94.0,27.3,24.0,998.8,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-08-10 00:00:00,102.0,26.8,24.1,998.8,0.5,0.0,1.0,6.123233995736766e-17
2016-08-10 01:00:00,113.0,26.6,24.3,998.6,0.7,0.0,1.0,6.123233995736766e-17
2016-08-10 02:00:00,125.0,26.2,24.2,998.5,0.7,0.0,1.0,6.123233995736766e-17
2016-08-10 03:00:00,126.0,25.6,24.2,998.3,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-08-10 04:00:00,125.0,25.7,24.3,998.2,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-08-10 05:00:00,124.0,25.7,24.7,998.3,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-08-10 06:00:00,131.0,25.6,24.7,998.7,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-08-10 07:00:00,144.0,25.9,24.9,998.9,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-08-10 08:00:00,153.0,27.0,25.0,999.2,1.8,0.0,0.3826834323650899,-0.9238795325112867
2016-08-10 09:00:00,141.0,28.8,24.8,999.0,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-08-10 10:00:00,131.0,28.9,24.5,998.9,2.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-10 11:00:00,120.0,30.6,25.0,998.6,1.5,0.0,1.2246467991473532e-16,-1.0
2016-08-10 12:00:00,104.0,31.3,24.2,998.1,2.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-10 13:00:00,75.0,32.1,24.2,997.6,2.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-10 14:00:00,62.0,32.0,24.3,997.0,1.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-10 15:00:00,54.0,33.1,24.3,996.5,1.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-10 16:00:00,65.0,33.2,24.1,996.3,1.9,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-10 17:00:00,69.0,31.8,24.7,996.1,3.3,0.0,0.7071067811865476,-0.7071067811865475
2016-08-10 18:00:00,75.0,31.3,24.9,996.0,2.4,0.0,0.7071067811865476,-0.7071067811865475
2016-08-10 19:00:00,76.0,30.7,24.8,996.6,2.7,0.0,0.7071067811865476,-0.7071067811865475
2016-08-10 20:00:00,81.0,30.4,24.8,997.1,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-08-10 21:00:00,86.0,29.7,25.5,997.5,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-08-10 22:00:00,90.0,29.0,25.4,997.6,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-08-10 23:00:00,96.0,28.9,25.5,997.2,0.6,0.0,-0.9238795325112866,0.38268343236509
2016-08-11 00:00:00,95.0,28.6,25.6,997.4,0.6,0.0,0.9238795325112867,-0.3826834323650897
2016-08-11 01:00:00,91.0,28.3,25.5,997.4,0.2,0.0,0.9238795325112867,-0.3826834323650897
2016-08-11 02:00:00,88.0,27.8,25.2,997.2,1.2,0.0,1.0,6.123233995736766e-17
2016-08-11 03:00:00,89.0,27.8,25.2,997.3,0.9,0.0,1.0,6.123233995736766e-17
2016-08-11 04:00:00,81.0,27.6,25.0,997.6,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-08-11 05:00:00,84.0,27.4,24.8,998.0,0.6,0.0,0.7071067811865476,0.7071067811865476
2016-08-11 06:00:00,86.0,27.1,24.9,998.2,0.8,0.0,1.0,6.123233995736766e-17
2016-08-11 07:00:00,85.0,27.4,25.0,998.7,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-08-11 08:00:00,90.0,28.0,25.4,998.7,0.8,0.0,1.0,6.123233995736766e-17
2016-08-11 09:00:00,95.0,28.5,25.5,998.7,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-08-11 10:00:00,101.0,29.9,25.6,998.7,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-08-11 11:00:00,117.0,31.7,26.0,998.4,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-08-11 12:00:00,116.0,32.1,26.4,998.0,1.5,0.0,-1.0,-1.8369701987210297e-16
2016-08-11 13:00:00,113.0,33.2,26.5,997.5,1.3,0.0,-1.0,-1.8369701987210297e-16
2016-08-11 14:00:00,125.0,32.9,26.7,996.9,2.3,0.0,0.7071067811865476,-0.7071067811865475
2016-08-11 15:00:00,95.0,33.4,26.7,996.4,1.8,0.0,1.0,6.123233995736766e-17
2016-08-11 16:00:00,68.0,32.6,25.9,996.3,2.2,0.0,0.9238795325112867,-0.3826834323650897
2016-08-11 17:00:00,71.0,31.8,26.8,996.7,1.5,0.0,0.7071067811865476,0.7071067811865476
2016-08-11 18:00:00,73.0,30.7,27.1,996.6,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-08-11 19:00:00,85.0,29.9,27.3,996.8,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-08-11 20:00:00,83.0,29.1,26.9,997.2,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-08-11 21:00:00,87.0,28.8,27.0,997.3,0.7,0.0,-0.38268343236508956,0.9238795325112868
2016-08-11 22:00:00,87.0,28.4,26.8,997.4,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-08-11 23:00:00,89.0,28.4,26.6,997.4,0.2,0.0,-0.38268343236508956,0.9238795325112868
2016-08-12 00:00:00,92.0,28.1,26.7,997.1,0.6,0.0,0.3826834323650898,0.9238795325112867
2016-08-12 01:00:00,91.0,27.9,26.7,996.9,1.4,0.0,-0.9238795325112866,0.38268343236509
2016-08-12 02:00:00,98.0,27.7,26.6,996.6,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-08-12 03:00:00,94.0,27.7,27.0,996.5,0.7,0.0,-0.38268343236508956,0.9238795325112868
2016-08-12 04:00:00,95.0,27.5,26.4,996.5,0.0,0.0,-0.38268343236508956,0.9238795325112868
2016-08-12 05:00:00,94.0,27.5,26.6,996.5,0.6,0.0,-0.7071067811865477,0.7071067811865474
2016-08-12 06:00:00,99.0,27.4,26.7,996.5,0.0,0.8,-0.7071067811865477,0.7071067811865474
2016-08-12 07:00:00,102.0,27.3,26.8,996.3,0.7,0.0,-1.0,-1.8369701987210297e-16
2016-08-12 08:00:00,103.0,27.9,27.2,996.7,1.2,0.0,1.0,6.123233995736766e-17
2016-08-12 09:00:00,105.0,28.7,27.3,996.8,2.2,0.0,0.9238795325112867,0.38268343236508984
2016-08-12 10:00:00,81.0,27.2,24.8,996.8,3.2,0.0,0.9238795325112867,0.38268343236508984
2016-08-12 11:00:00,35.0,25.5,25.0,996.9,3.2,18.9,-0.38268343236508956,0.9238795325112868
2016-08-12 12:00:00,11.0,23.9,23.2,996.5,1.8,14.2,-0.38268343236508956,0.9238795325112868
2016-08-12 13:00:00,12.0,24.3,23.8,997.1,2.5,0.8,0.9238795325112867,0.38268343236508984
2016-08-12 14:00:00,17.0,25.3,24.6,996.9,1.6,0.2,0.9238795325112867,-0.3826834323650897
2016-08-12 15:00:00,12.0,27.9,23.9,996.4,2.4,0.0,0.7071067811865476,0.7071067811865476
2016-08-12 16:00:00,17.0,28.4,21.4,996.0,1.9,0.0,-0.9238795325112866,0.38268343236509
2016-08-12 17:00:00,15.0,28.1,21.6,995.4,1.9,0.0,0.9238795325112867,0.38268343236508984
2016-08-12 18:00:00,23.0,27.5,23.1,996.3,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-08-12 19:00:00,21.0,26.2,22.7,996.4,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-08-12 20:00:00,29.0,25.3,23.0,997.0,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-08-12 21:00:00,24.0,24.6,23.0,997.2,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-08-12 22:00:00,19.0,23.7,21.8,997.2,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-08-12 23:00:00,19.0,23.3,22.1,996.8,0.8,0.0,0.0,1.0
2016-08-13 00:00:00,14.0,22.9,22.1,996.5,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-08-13 01:00:00,16.0,23.0,22.2,996.5,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-08-13 02:00:00,15.0,23.1,21.5,996.5,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-08-13 03:00:00,16.0,22.8,22.0,996.3,0.7,0.0,0.9238795325112867,-0.3826834323650897
2016-08-13 04:00:00,16.0,22.7,22.0,996.2,0.4,0.0,0.0,1.0
2016-08-13 05:00:00,15.0,22.6,21.6,996.3,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-08-13 06:00:00,17.0,22.8,20.9,996.8,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-08-13 07:00:00,14.0,23.6,21.3,997.1,0.8,0.0,-0.9238795325112866,0.38268343236509
2016-08-13 08:00:00,18.0,24.9,21.8,997.8,0.7,0.0,0.0,1.0
2016-08-13 09:00:00,18.0,25.9,22.0,997.5,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-08-13 10:00:00,17.0,26.0,22.5,997.8,0.5,0.0,0.7071067811865476,0.7071067811865476
2016-08-13 11:00:00,17.0,26.0,22.9,997.6,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-08-13 12:00:00,24.0,27.0,21.7,997.4,0.5,0.0,1.2246467991473532e-16,-1.0
2016-08-13 13:00:00,14.0,27.9,22.8,996.6,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-08-13 14:00:00,16.0,29.2,22.4,996.6,0.6,0.0,1.2246467991473532e-16,-1.0
2016-08-13 15:00:00,9.0,29.1,23.8,996.1,0.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-13 16:00:00,11.0,29.1,24.2,996.0,0.8,0.0,1.0,6.123233995736766e-17
2016-08-13 17:00:00,14.0,27.7,24.7,996.1,0.8,0.0,0.3826834323650899,-0.9238795325112867
2016-08-13 18:00:00,15.0,26.1,23.2,996.3,0.9,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-13 19:00:00,17.0,25.9,20.9,996.6,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-08-13 20:00:00,16.0,26.2,18.8,997.1,1.0,0.0,0.9238795325112867,-0.3826834323650897
2016-08-13 21:00:00,19.0,25.5,18.2,997.4,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-08-13 22:00:00,14.0,23.9,19.2,997.4,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-08-13 23:00:00,11.0,22.3,19.3,997.0,0.8,0.0,0.7071067811865476,-0.7071067811865475
2016-08-14 00:00:00,8.0,21.2,19.8,996.9,0.9,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-14 01:00:00,13.0,20.7,19.2,996.9,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-08-14 02:00:00,8.0,20.3,18.4,996.9,1.2,0.0,0.0,1.0
2016-08-14 03:00:00,19.0,20.6,18.5,997.0,1.4,0.0,-0.9238795325112866,0.38268343236509
2016-08-14 04:00:00,12.0,19.8,18.1,997.0,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-08-14 05:00:00,11.0,20.0,17.8,997.4,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-08-14 06:00:00,11.0,20.0,17.2,997.5,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-08-14 07:00:00,14.0,21.5,18.3,997.7,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-08-14 08:00:00,13.0,26.3,19.7,998.0,0.5,0.0,0.9238795325112867,0.38268343236508984
2016-08-14 09:00:00,9.0,28.5,20.0,998.3,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-08-14 10:00:00,17.0,29.7,19.1,998.2,2.1,0.0,1.0,6.123233995736766e-17
2016-08-14 11:00:00,15.0,31.0,19.7,998.0,1.0,0.0,0.7071067811865476,-0.7071067811865475
2016-08-14 12:00:00,16.0,32.6,19.1,997.8,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-08-14 13:00:00,15.0,33.2,18.9,997.4,2.1,0.0,1.0,6.123233995736766e-17
2016-08-14 14:00:00,11.0,34.4,16.7,997.0,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-08-14 15:00:00,12.0,33.3,19.8,996.9,1.1,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-14 16:00:00,10.0,32.9,19.0,996.6,1.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-14 17:00:00,15.0,33.7,19.4,996.4,1.1,0.0,-1.0,-1.8369701987210297e-16
2016-08-14 18:00:00,18.0,32.2,21.4,996.4,0.5,0.0,0.7071067811865476,0.7071067811865476
2016-08-14 19:00:00,18.0,28.2,20.7,997.0,1.8,0.0,-0.9238795325112866,0.38268343236509
2016-08-14 20:00:00,25.0,27.0,20.8,997.0,1.6,0.0,-0.9238795325112866,0.38268343236509
2016-08-14 21:00:00,17.0,25.7,22.0,998.0,0.0,0.0,-0.9238795325112866,0.38268343236509
2016-08-14 22:00:00,14.0,25.9,20.9,998.3,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-08-14 23:00:00,12.0,25.6,21.3,998.4,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-08-15 00:00:00,18.0,25.7,21.4,998.3,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-08-15 01:00:00,25.0,25.6,22.5,998.2,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-08-15 02:00:00,30.0,25.4,22.9,997.7,0.7,0.0,1.2246467991473532e-16,-1.0
2016-08-15 03:00:00,25.0,25.6,22.1,997.7,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-08-15 04:00:00,25.0,25.3,23.0,997.8,0.9,0.0,0.7071067811865476,-0.7071067811865475
2016-08-15 05:00:00,35.0,24.8,22.3,998.2,0.3,0.0,0.9238795325112867,-0.3826834323650897
2016-08-15 06:00:00,30.0,23.3,17.7,999.3,5.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-15 07:00:00,14.0,23.4,17.8,1000.0,3.5,0.0,-1.0,-1.8369701987210297e-16
2016-08-15 08:00:00,14.0,21.7,18.1,1000.3,4.1,0.2,-1.0,-1.8369701987210297e-16
2016-08-15 09:00:00,14.0,21.3,18.5,1000.8,3.0,0.8,-1.0,-1.8369701987210297e-16
2016-08-15 10:00:00,16.0,22.1,19.6,1001.1,2.3,0.3,-0.7071067811865475,-0.7071067811865477
2016-08-15 11:00:00,9.0,23.0,19.4,1001.3,2.1,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-15 12:00:00,15.0,24.2,19.1,1000.8,2.2,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-15 13:00:00,10.0,26.3,18.4,999.7,2.4,0.0,-0.9238795325112866,0.38268343236509
2016-08-15 14:00:00,7.0,27.1,17.6,999.2,2.2,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-15 15:00:00,12.0,26.9,18.2,998.7,1.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-15 16:00:00,9.0,26.4,18.3,998.4,2.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-15 17:00:00,9.0,26.5,18.6,998.1,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-15 18:00:00,14.0,26.9,19.3,997.6,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-15 19:00:00,16.0,24.9,20.4,997.8,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-08-15 20:00:00,17.0,22.3,19.5,998.3,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-08-15 21:00:00,20.0,21.6,19.3,998.7,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-08-15 22:00:00,19.0,20.7,19.2,998.8,0.0,0.0,-0.7071067811865477,0.7071067811865474
2016-08-15 23:00:00,16.0,20.2,18.9,998.8,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-08-16 00:00:00,15.0,19.9,19.1,998.7,0.4,0.0,0.0,1.0
2016-08-16 01:00:00,22.0,19.7,18.9,998.1,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-08-16 02:00:00,15.0,19.1,18.3,997.7,0.5,0.0,-0.38268343236508956,0.9238795325112868
2016-08-16 03:00:00,11.0,18.9,18.2,997.7,0.8,0.0,-1.0,-1.8369701987210297e-16
2016-08-16 04:00:00,12.0,18.7,18.2,997.4,0.7,0.0,-0.9238795325112866,0.38268343236509
2016-08-16 05:00:00,14.0,18.6,18.1,997.8,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-08-16 06:00:00,14.0,18.6,18.1,998.2,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-08-16 07:00:00,16.0,20.5,19.0,998.3,0.1,0.0,0.7071067811865476,0.7071067811865476
2016-08-16 08:00:00,20.0,23.0,19.2,998.0,0.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-16 09:00:00,19.0,24.8,19.4,998.0,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-08-16 10:00:00,17.0,26.6,20.4,997.9,1.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-16 11:00:00,12.0,28.1,18.8,997.9,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-08-16 12:00:00,19.0,29.7,18.8,997.0,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-08-16 13:00:00,10.0,30.2,19.6,996.1,2.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-16 14:00:00,18.0,30.4,19.1,995.5,2.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-16 15:00:00,14.0,30.9,19.9,995.1,2.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-16 16:00:00,24.0,31.7,20.9,994.9,1.8,0.0,-1.0,-1.8369701987210297e-16
2016-08-16 17:00:00,33.0,31.1,20.4,994.5,1.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-16 18:00:00,27.0,29.5,20.4,994.1,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-08-16 19:00:00,36.0,28.7,21.5,994.3,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-08-16 20:00:00,44.0,27.9,21.7,994.8,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-08-16 21:00:00,44.0,26.5,22.1,995.3,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-08-16 22:00:00,42.0,24.9,22.2,995.3,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-08-16 23:00:00,42.0,23.9,21.8,995.2,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-08-17 00:00:00,56.0,23.7,22.0,995.4,0.8,0.0,0.0,1.0
2016-08-17 01:00:00,60.0,22.9,20.6,995.1,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-08-17 02:00:00,50.0,22.7,21.0,995.3,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-08-17 03:00:00,40.0,22.6,20.9,995.4,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-08-17 04:00:00,39.0,22.7,21.0,995.5,0.8,0.0,-0.9238795325112866,0.38268343236509
2016-08-17 05:00:00,37.0,23.0,21.1,995.4,0.6,0.0,-1.0,-1.8369701987210297e-16
2016-08-17 06:00:00,40.0,23.0,21.1,995.8,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-08-17 07:00:00,41.0,23.5,21.2,996.1,0.8,0.0,-1.0,-1.8369701987210297e-16
2016-08-17 08:00:00,39.0,24.2,21.3,995.9,0.7,0.0,1.0,6.123233995736766e-17
2016-08-17 09:00:00,44.0,24.9,22.0,996.1,0.9,0.0,0.3826834323650898,0.9238795325112867
