ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-10-25 23:00:00,143.0,10.9,9.5,1013.6,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-10-26 00:00:00,134.0,10.25,9.0,1014.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-10-26 01:00:00,131.0,10.05,9.1,1014.0,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-10-26 02:00:00,140.0,9.86666666666667,8.9,1015.0,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-10-26 03:00:00,124.0,10.18,9.3,1015.0,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-10-26 04:00:00,117.0,10.15,9.2,1015.0,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-10-26 05:00:00,104.0,11.2,8.5,1015.0,2.4,0.0,0.7071067811865476,0.7071067811865476
2016-10-26 06:00:00,70.0,12.4666666666667,3.7,1016.0,4.3,0.0,0.7071067811865476,0.7071067811865476
2016-10-26 07:00:00,32.0,12.45,0.0,1016.5,1.8,0.0,0.7071067811865476,0.7071067811865476
2016-10-26 08:00:00,11.0,12.2,-3.2,1019.6,2.2,0.0,0.7071067811865476,0.7071067811865476
2016-10-26 09:00:00,3.0,12.325,-2.1,1020.25,1.8,0.0,0.7071067811865476,0.7071067811865476
2016-10-26 10:00:00,8.0,13.25,-3.0,1021.25,2.5,0.0,0.7071067811865476,0.7071067811865476
2016-10-26 11:00:00,3.0,14.8,-3.8,1022.0,2.8,0.0,0.7071067811865476,0.7071067811865476
2016-10-26 12:00:00,3.0,16.4,-5.4,1021.4,1.5,0.0,0.7071067811865476,0.7071067811865476
2016-10-26 13:00:00,14.0,16.8,-2.3,1020.4,1.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-10-26 14:00:00,8.0,17.3,0.9,1019.7,1.9,0.0,1.2246467991473532e-16,-1.0
2016-10-26 15:00:00,34.0,16.2666666666667,3.7,1020.0,4.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-26 16:00:00,38.0,13.92,4.5,1021.0,3.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-26 17:00:00,28.0,12.2,3.1,1021.0,2.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-26 18:00:00,22.0,11.8666666666667,2.3,1022.0,1.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-26 19:00:00,23.0,11.7,3.0,1022.75,1.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-26 20:00:00,28.0,11.525,3.3,1023.25,2.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-26 21:00:00,26.0,11.525,3.4,1024.0,2.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-26 22:00:00,24.0,11.4,3.7,1024.0,2.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-26 23:00:00,26.0,11.25,4.0,1025.0,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-10-27 00:00:00,26.0,11.075,3.8,1024.75,2.4,0.0,0.7071067811865476,-0.7071067811865475
2016-10-27 01:00:00,27.0,10.46,2.3,1025.0,2.2,0.0,0.7071067811865476,-0.7071067811865475
2016-10-27 02:00:00,23.0,10.1666666666667,1.8,1025.0,2.1,0.0,0.7071067811865476,-0.7071067811865475
2016-10-27 03:00:00,20.0,9.95,1.5,1025.0,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-10-27 04:00:00,21.0,9.74,1.4,1024.0,2.1,0.0,0.7071067811865476,-0.7071067811865475
2016-10-27 05:00:00,15.0,9.55,1.2,1024.0,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-10-27 06:00:00,17.0,9.46666666666667,1.4,1023.0,1.4,0.0,0.7071067811865476,0.7071067811865476
2016-10-27 07:00:00,20.0,9.325,1.7,1023.25,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-10-27 08:00:00,25.0,9.3,2.4,1023.9,1.1,0.0,1.0,6.123233995736766e-17
2016-10-27 09:00:00,36.0,9.325,2.2,1024.0,1.5,0.0,0.7071067811865476,0.7071067811865476
2016-10-27 10:00:00,37.0,9.5,2.3,1024.0,2.3,0.0,0.7071067811865476,0.7071067811865476
2016-10-27 11:00:00,49.0,9.625,2.3,1023.75,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-10-27 12:00:00,59.0,9.85,3.0,1023.0,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-10-27 13:00:00,62.0,9.6,4.8,1021.3,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-10-27 14:00:00,56.0,8.4,5.5,1021.4,1.2,1.6,0.3826834323650898,0.9238795325112867
2016-10-27 15:00:00,51.0,8.26666666666667,6.3,1021.0,2.1,1.5,0.7071067811865476,0.7071067811865476
2016-10-27 16:00:00,43.0,7.84,6.2,1021.0,2.3,1.3,0.7071067811865476,0.7071067811865476
2016-10-27 17:00:00,37.0,7.55,6.3,1021.0,2.5,2.3,0.7071067811865476,0.7071067811865476
2016-10-27 18:00:00,39.0,7.6,6.5,1021.0,2.0,1.9,0.7071067811865476,0.7071067811865476
2016-10-27 19:00:00,36.0,8.125,7.0,1022.25,3.1,1.8,0.7071067811865476,0.7071067811865476
2016-10-27 20:00:00,31.0,8.375,7.2,1023.0,1.0,0.6,0.7071067811865476,0.7071067811865476
2016-10-27 21:00:00,22.0,8.45,7.4,1023.0,1.2,0.4,-0.7071067811865477,0.7071067811865474
2016-10-27 22:00:00,26.0,8.5,7.2,1023.0,1.0,0.1,0.7071067811865476,0.7071067811865476
2016-10-27 23:00:00,15.0,8.225,6.8,1023.0,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-10-28 00:00:00,18.0,8.2,6.3,1023.0,1.7,0.1,-0.7071067811865477,0.7071067811865474
2016-10-28 01:00:00,14.0,8.84,5.9,1023.0,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-10-28 02:00:00,15.0,9.3,4.5,1022.6,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-10-28 03:00:00,17.0,9.5,3.5,1022.3,2.4,0.0,-0.38268343236508956,0.9238795325112868
2016-10-28 04:00:00,13.0,9.4,2.5,1022.4,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-10-28 05:00:00,14.0,9.1,2.9,1023.0,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-10-28 06:00:00,6.0,5.6,3.4,1022.8,0.4,0.0,0.3826834323650898,0.9238795325112867
2016-10-28 07:00:00,14.0,9.1,-3.5,1024.1,2.0,0.0,-0.9238795325112866,0.38268343236509
2016-10-28 08:00:00,3.0,9.9,-4.1,1025.3,3.9,0.0,-0.7071067811865477,0.7071067811865474
2016-10-28 09:00:00,11.0,10.6,-5.0,1025.9,4.2,0.0,-0.7071067811865477,0.7071067811865474
2016-10-28 10:00:00,3.0,10.6,-7.2,1026.8,3.7,0.0,-0.7071067811865477,0.7071067811865474
2016-10-28 11:00:00,5.0,11.1,-8.7,1027.3,2.7,0.0,0.0,1.0
2016-10-28 12:00:00,18.0,12.1,-7.4,1026.9,3.1,0.0,-0.38268343236508956,0.9238795325112868
2016-10-28 13:00:00,3.0,12.6,-8.0,1026.2,3.5,0.0,-0.7071067811865477,0.7071067811865474
2016-10-28 14:00:00,3.0,12.7,-8.5,1025.4,3.6,0.0,-0.7071067811865477,0.7071067811865474
2016-10-28 15:00:00,3.0,12.6,-11.1,1025.3,3.5,0.0,0.0,1.0
2016-10-28 16:00:00,8.0,11.8,-9.9,1025.5,2.7,0.0,-0.38268343236508956,0.9238795325112868
2016-10-28 17:00:00,11.0,10.7,-11.4,1025.8,2.4,0.0,0.0,1.0
2016-10-28 18:00:00,5.0,9.5,-9.1,1026.8,1.4,0.0,0.7071067811865476,0.7071067811865476
2016-10-28 19:00:00,9.0,9.0,-8.1,1027.7,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-10-28 20:00:00,7.0,7.2,-2.5,1028.3,0.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-10-28 21:00:00,22.0,6.4,0.3,1028.5,0.3,0.0,-0.9238795325112866,0.38268343236509
2016-10-28 22:00:00,9.0,6.5,-0.9,1029.2,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-10-28 23:00:00,13.0,5.7,-1.7,1029.1,0.6,0.0,-0.7071067811865477,0.7071067811865474
2016-10-29 00:00:00,12.0,4.0,-0.6,1029.0,0.6,0.0,-0.9238795325112866,0.38268343236509
2016-10-29 01:00:00,20.0,2.3,-1.0,1028.9,0.2,0.0,0.7071067811865476,0.7071067811865476
2016-10-29 02:00:00,16.0,2.0,-1.6,1029.1,0.5,0.0,0.7071067811865476,0.7071067811865476
2016-10-29 03:00:00,16.0,1.0,-1.6,1029.0,0.7,0.0,1.0,6.123233995736766e-17
2016-10-29 04:00:00,11.0,0.5,-1.7,1028.9,0.3,0.0,1.0,6.123233995736766e-17
2016-10-29 05:00:00,8.0,0.5,-1.6,1029.4,0.6,0.0,0.9238795325112867,-0.3826834323650897
2016-10-29 06:00:00,15.0,1.4,-2.0,1029.5,0.7,0.0,-1.0,-1.8369701987210297e-16
2016-10-29 07:00:00,9.0,0.5,-1.4,1029.6,0.4,0.0,-1.0,-1.8369701987210297e-16
2016-10-29 08:00:00,11.0,3.0,0.4,1030.1,0.6,0.0,0.3826834323650899,-0.9238795325112867
2016-10-29 09:00:00,10.0,6.0,-2.1,1030.1,1.0,0.0,1.0,6.123233995736766e-17
2016-10-29 10:00:00,21.0,7.1,-2.9,1029.7,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-10-29 11:00:00,33.0,10.3,-3.4,1028.8,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-29 12:00:00,18.0,10.9,-7.4,1027.7,3.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-10-29 13:00:00,19.0,12.1,-5.9,1026.3,2.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-10-29 14:00:00,18.0,12.3,-5.7,1025.0,4.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-29 15:00:00,24.0,12.4,-5.2,1024.4,3.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-10-29 16:00:00,23.0,12.0,-6.0,1023.9,4.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-10-29 17:00:00,24.0,11.2,-5.8,1023.3,4.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-10-29 18:00:00,21.0,10.5,-5.1,1023.2,3.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-29 19:00:00,29.0,10.2,-5.0,1023.2,3.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-29 20:00:00,29.0,9.8,-5.0,1023.1,3.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-10-29 21:00:00,26.0,9.1,-4.5,1023.1,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-29 22:00:00,36.0,7.4,-3.5,1022.9,1.0,0.0,1.2246467991473532e-16,-1.0
2016-10-29 23:00:00,45.0,8.1,-3.4,1022.4,2.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-10-30 00:00:00,45.0,7.8,-3.1,1021.8,2.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-10-30 01:00:00,48.0,4.9,-1.1,1021.5,0.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-30 02:00:00,47.0,4.4,-1.2,1020.9,0.6,0.0,1.2246467991473532e-16,-1.0
2016-10-30 03:00:00,50.0,3.1,-1.1,1020.1,1.4,0.0,1.0,6.123233995736766e-17
2016-10-30 04:00:00,62.0,2.0,-0.6,1019.8,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-10-30 05:00:00,64.0,1.4,-0.4,1019.7,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-10-30 06:00:00,75.0,1.5,-0.1,1019.7,0.3,0.0,-0.38268343236508956,0.9238795325112868
2016-10-30 07:00:00,77.0,1.4,-0.2,1019.5,1.1,0.0,1.0,6.123233995736766e-17
2016-10-30 08:00:00,76.0,3.5,0.2,1020.0,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-10-30 09:00:00,69.0,4.9,0.3,1021.0,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-10-30 10:00:00,79.0,6.3,0.2,1021.2,1.5,0.0,0.9238795325112867,0.38268343236508984
2016-10-30 11:00:00,84.0,7.7,1.1,1021.2,1.4,0.0,0.9238795325112867,0.38268343236508984
2016-10-30 12:00:00,103.0,8.8,0.7,1020.3,1.9,0.0,0.7071067811865476,0.7071067811865476
2016-10-30 13:00:00,100.0,9.4,1.1,1020.2,1.8,0.0,0.7071067811865476,0.7071067811865476
2016-10-30 14:00:00,91.0,10.2,1.3,1020.0,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-10-30 15:00:00,37.0,11.3,-0.8,1020.8,3.6,0.0,-0.38268343236508956,0.9238795325112868
2016-10-30 16:00:00,3.0,10.2,-3.5,1022.1,4.2,0.0,-0.38268343236508956,0.9238795325112868
2016-10-30 17:00:00,3.0,9.7,-4.3,1023.0,2.2,0.0,-0.38268343236508956,0.9238795325112868
2016-10-30 18:00:00,12.0,9.1,-7.6,1024.3,5.1,0.0,-0.38268343236508956,0.9238795325112868
2016-10-30 19:00:00,5.0,8.8,-9.2,1025.9,4.7,0.0,-0.38268343236508956,0.9238795325112868
2016-10-30 20:00:00,10.0,8.4,-10.5,1027.1,3.4,0.0,-0.38268343236508956,0.9238795325112868
2016-10-30 21:00:00,3.0,7.8,-11.6,1028.2,4.8,0.0,0.0,1.0
2016-10-30 22:00:00,3.0,6.7,-15.4,1029.4,4.4,0.0,0.0,1.0
2016-10-30 23:00:00,3.0,5.7,-16.2,1030.4,4.4,0.0,-0.38268343236508956,0.9238795325112868
2016-10-31 00:00:00,3.0,4.6,-17.1,1030.8,4.2,0.0,-0.38268343236508956,0.9238795325112868
2016-10-31 01:00:00,3.0,3.5,-19.3,1031.7,2.6,0.0,0.0,1.0
2016-10-31 02:00:00,3.0,2.9,-19.8,1032.5,3.4,0.0,-0.38268343236508956,0.9238795325112868
2016-10-31 03:00:00,3.0,2.1,-21.2,1033.3,2.6,0.0,0.0,1.0
2016-10-31 04:00:00,12.0,0.9,-20.8,1033.7,3.6,0.0,0.3826834323650898,0.9238795325112867
2016-10-31 05:00:00,3.0,0.7,-21.6,1034.4,3.1,0.0,0.0,1.0
2016-10-31 06:00:00,3.0,0.6,-22.4,1035.0,4.7,0.0,-0.38268343236508956,0.9238795325112868
2016-10-31 07:00:00,3.0,0.0,-21.6,1035.4,2.9,0.0,0.0,1.0
2016-10-31 08:00:00,3.0,0.9,-20.2,1036.2,1.9,0.0,-0.38268343236508956,0.9238795325112868
2016-10-31 09:00:00,14.0,1.6,-20.2,1036.4,3.6,0.0,-0.38268343236508956,0.9238795325112868
2016-10-31 10:00:00,3.0,2.4,-19.6,1035.8,3.2,0.0,-0.38268343236508956,0.9238795325112868
2016-10-31 11:00:00,3.0,3.3,-18.8,1035.1,3.1,0.0,-0.7071067811865477,0.7071067811865474
2016-10-31 12:00:00,7.0,4.2,-18.1,1033.9,3.5,0.0,-0.38268343236508956,0.9238795325112868
2016-10-31 13:00:00,3.0,5.2,-17.3,1032.6,3.7,0.0,-0.7071067811865477,0.7071067811865474
2016-10-31 14:00:00,3.0,5.8,-18.9,1031.7,3.8,0.0,-0.7071067811865477,0.7071067811865474
2016-10-31 15:00:00,3.0,6.2,-17.1,1031.1,2.9,0.0,0.0,1.0
2016-10-31 16:00:00,12.0,6.0,-18.0,1031.2,3.5,0.0,-0.7071067811865477,0.7071067811865474
2016-10-31 17:00:00,6.0,5.3,-17.8,1031.2,3.9,0.0,-0.7071067811865477,0.7071067811865474
2016-10-31 18:00:00,17.0,4.7,-16.4,1031.6,2.6,0.0,-0.7071067811865477,0.7071067811865474
2016-10-31 19:00:00,10.0,4.4,-15.5,1032.2,2.1,0.0,-0.9238795325112866,0.38268343236509
2016-10-31 20:00:00,15.0,3.8,-14.0,1032.6,1.4,0.0,-0.9238795325112866,0.38268343236509
2016-10-31 21:00:00,14.0,3.0,-12.9,1032.7,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-10-31 22:00:00,10.0,1.3,-10.8,1033.2,1.2,0.0,-1.0,-1.8369701987210297e-16
2016-10-31 23:00:00,13.0,3.0,-13.8,1033.3,1.4,0.0,-0.9238795325112866,0.38268343236509
2016-11-01 00:00:00,4.0,1.8,-11.7,1033.2,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-11-01 01:00:00,17.0,0.3,-10.3,1033.1,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-11-01 02:00:00,19.0,-1.6,-7.9,1033.0,0.5,0.0,-1.0,-1.8369701987210297e-16
2016-11-01 03:00:00,11.0,-2.6,-7.3,1032.5,0.1,0.0,-1.0,-1.8369701987210297e-16
2016-11-01 04:00:00,15.0,-2.2,-7.9,1032.4,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-11-01 05:00:00,13.0,-2.7,-6.7,1032.2,0.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-01 06:00:00,15.0,-3.4,-6.4,1032.4,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-11-01 07:00:00,26.0,-3.2,-6.0,1032.3,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-11-01 08:00:00,30.0,-0.8,-4.9,1032.7,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-11-01 09:00:00,20.0,3.3,-9.0,1032.6,0.9,0.0,0.7071067811865476,-0.7071067811865475
2016-11-01 10:00:00,21.0,4.4,-10.9,1032.1,0.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-11-01 11:00:00,24.0,5.6,-10.2,1031.3,0.9,0.0,0.0,1.0
2016-11-01 12:00:00,36.0,6.4,-9.5,1030.1,1.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-01 13:00:00,49.0,6.5,-8.3,1029.0,3.1,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-01 14:00:00,58.0,7.4,-8.7,1027.7,3.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-01 15:00:00,63.0,7.6,-8.1,1026.9,3.1,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-01 16:00:00,66.0,7.6,-7.7,1026.5,2.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-11-01 17:00:00,57.0,6.7,-8.1,1026.3,2.0,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-01 18:00:00,63.0,5.8,-6.8,1026.3,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-11-01 19:00:00,64.0,5.9,-7.0,1026.8,1.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-01 20:00:00,61.0,5.4,-6.8,1026.9,1.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-11-01 21:00:00,61.0,3.8,-5.4,1026.9,0.7,0.0,-1.0,-1.8369701987210297e-16
2016-11-01 22:00:00,67.0,1.7,-4.6,1026.9,0.3,0.0,1.0,6.123233995736766e-17
2016-11-01 23:00:00,76.0,0.7,-3.8,1026.5,0.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-11-02 00:00:00,76.0,0.0,-3.6,1026.0,0.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-11-02 01:00:00,98.0,-0.7,-3.6,1025.6,0.6,0.0,0.7071067811865476,0.7071067811865476
2016-11-02 02:00:00,102.0,-0.6,-3.0,1025.2,0.8,0.0,1.0,6.123233995736766e-17
2016-11-02 03:00:00,96.0,-0.7,-3.7,1024.4,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-11-02 04:00:00,99.0,-0.7,-3.7,1024.2,0.5,0.0,0.7071067811865476,0.7071067811865476
2016-11-02 05:00:00,94.0,-0.6,-4.0,1023.7,0.6,0.0,0.7071067811865476,0.7071067811865476
2016-11-02 06:00:00,81.0,-1.3,-3.7,1023.4,0.5,0.0,0.9238795325112867,-0.3826834323650897
2016-11-02 07:00:00,71.0,-1.7,-3.7,1023.3,0.4,0.0,0.3826834323650899,-0.9238795325112867
2016-11-02 08:00:00,66.0,1.4,-2.0,1023.4,0.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-02 09:00:00,64.0,3.9,-2.7,1023.6,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-11-02 10:00:00,74.0,5.4,-4.2,1023.3,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-11-02 11:00:00,80.0,7.7,-3.2,1022.8,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-11-02 12:00:00,89.0,9.5,-2.8,1021.8,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-11-02 13:00:00,112.0,11.2,-3.0,1020.6,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-11-02 14:00:00,106.0,12.1,-2.9,1019.6,2.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-02 15:00:00,93.0,12.3,-2.7,1019.3,3.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-11-02 16:00:00,110.0,12.1,-2.2,1019.3,2.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-11-02 17:00:00,108.33333333333333,10.1,-1.3,1019.2,1.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-11-02 18:00:00,106.66666666666667,8.4,-0.9,1019.5,1.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-02 19:00:00,105.0,5.7,-0.6,1019.5,1.1,0.0,-1.0,-1.8369701987210297e-16
2016-11-02 20:00:00,149.0,7.3,-0.2,1019.8,1.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-02 21:00:00,160.0,8.7,-0.1,1019.8,2.6,0.0,-1.0,-1.8369701987210297e-16
2016-11-02 22:00:00,162.0,7.6,0.1,1019.9,1.9,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-02 23:00:00,171.0,7.4,0.1,1019.5,2.0,0.0,-1.0,-1.8369701987210297e-16
2016-11-03 00:00:00,169.0,4.0,0.7,1019.3,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-11-03 01:00:00,161.0,3.5,0.4,1018.6,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-11-03 02:00:00,166.0,2.7,-0.2,1018.6,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-11-03 03:00:00,174.0,1.2,-0.4,1018.3,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-11-03 04:00:00,176.0,0.6,-0.7,1017.6,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-11-03 05:00:00,164.0,1.0,-0.5,1017.1,0.6,0.0,0.7071067811865476,0.7071067811865476
2016-11-03 06:00:00,140.0,0.2,-1.1,1016.7,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-11-03 07:00:00,117.0,-0.1,-1.1,1016.5,0.7,0.0,0.9238795325112867,0.38268343236508984
2016-11-03 08:00:00,106.0,1.3,-0.3,1016.8,0.6,0.0,0.9238795325112867,-0.3826834323650897
2016-11-03 09:00:00,114.0,4.6,0.2,1016.5,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-11-03 10:00:00,126.0,7.6,1.0,1016.0,0.8,0.0,0.3826834323650899,-0.9238795325112867
2016-11-03 11:00:00,147.0,9.1,1.3,1015.3,0.5,0.0,0.7071067811865476,-0.7071067811865475
2016-11-03 12:00:00,166.0,10.5,1.3,1013.9,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-11-03 13:00:00,164.0,12.0,1.0,1012.5,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-11-03 14:00:00,183.0,12.3,3.2,1011.3,1.8,0.0,0.3826834323650899,-0.9238795325112867
2016-11-03 15:00:00,269.0,11.9,3.6,1010.8,1.8,0.0,1.2246467991473532e-16,-1.0
2016-11-03 16:00:00,299.0,11.2,3.2,1010.5,1.8,0.0,1.2246467991473532e-16,-1.0
2016-11-03 17:00:00,263.0,9.8,3.7,1010.4,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-11-03 18:00:00,263.0,7.2,4.2,1010.8,0.9,0.0,1.0,6.123233995736766e-17
2016-11-03 19:00:00,265.0,6.0,4.2,1010.8,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-11-03 20:00:00,285.0,5.2,4.0,1011.3,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-11-03 21:00:00,278.0,4.9,4.0,1010.8,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-11-03 22:00:00,268.0,4.3,3.4,1010.6,0.4,0.0,0.7071067811865476,0.7071067811865476
2016-11-03 23:00:00,260.0,3.7,3.0,1010.5,0.7,0.0,0.9238795325112867,0.38268343236508984
2016-11-04 00:00:00,257.0,3.5,2.8,1010.1,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-11-04 01:00:00,248.0,3.2,2.6,1009.6,0.0,0.0,0.9238795325112867,0.38268343236508984
2016-11-04 02:00:00,238.0,2.6,2.0,1009.2,0.1,0.0,0.7071067811865476,0.7071067811865476
2016-11-04 03:00:00,228.0,2.4,1.8,1008.6,0.6,0.0,0.9238795325112867,0.38268343236508984
2016-11-04 04:00:00,225.0,1.9,1.5,1008.0,0.7,0.0,0.9238795325112867,0.38268343236508984
2016-11-04 05:00:00,219.0,2.3,1.9,1007.7,0.1,0.0,0.9238795325112867,0.38268343236508984
2016-11-04 06:00:00,223.0,2.0,1.6,1007.3,0.0,0.0,1.0,6.123233995736766e-17
2016-11-04 07:00:00,217.0,1.9,1.5,1007.1,0.2,0.0,0.9238795325112867,0.38268343236508984
2016-11-04 08:00:00,194.0,3.5,3.1,1007.5,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-11-04 09:00:00,206.0,4.9,4.3,1006.9,1.5,0.0,0.7071067811865476,0.7071067811865476
2016-11-04 10:00:00,238.0,6.9,4.0,1006.5,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-11-04 11:00:00,274.0,9.2,4.6,1005.7,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-11-04 12:00:00,291.0,11.1,5.2,1004.6,1.2,0.0,0.7071067811865476,-0.7071067811865475
2016-11-04 13:00:00,300.0,12.4,5.5,1003.2,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-11-04 14:00:00,309.0,12.1,5.5,1002.3,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-11-04 15:00:00,334.0,10.9,5.6,1001.8,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-11-04 16:00:00,315.0,8.1,5.2,1002.2,2.4,0.0,0.9238795325112867,-0.3826834323650897
2016-11-04 17:00:00,258.0,7.0,5.5,1002.5,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-11-04 18:00:00,242.0,6.5,5.4,1002.7,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-11-04 19:00:00,233.0,6.6,5.7,1003.3,0.9,0.0,0.7071067811865476,-0.7071067811865475
2016-11-04 20:00:00,225.0,6.5,5.8,1003.3,1.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-11-04 21:00:00,220.0,6.6,6.0,1003.7,1.3,0.0,1.0,6.123233995736766e-17
2016-11-04 22:00:00,203.0,6.7,6.1,1003.9,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-11-04 23:00:00,216.0,6.6,6.0,1003.8,1.1,0.0,1.0,6.123233995736766e-17
2016-11-05 00:00:00,235.0,6.4,5.8,1004.0,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-11-05 01:00:00,230.0,6.1,5.7,1003.8,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-11-05 02:00:00,207.0,5.9,5.5,1003.9,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-11-05 03:00:00,188.0,5.9,5.5,1003.9,1.2,0.0,0.7071067811865476,0.7071067811865476
