ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-08-17 09:00:00,54.0,25.4,21.1,1001.5,0.9,0.0,0.0,1.0
2016-08-17 10:00:00,58.0,25.6,21.3,1001.7,0.6,0.0,0.3826834323650898,0.9238795325112867
2016-08-17 11:00:00,66.0,26.1,21.7,1001.7,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-08-17 12:00:00,65.0,26.5,21.7,1001.3,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-08-17 13:00:00,65.0,26.9,22.1,1000.9,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-17 14:00:00,61.0,26.9,21.9,1000.4,1.5,0.0,0.0,1.0
2016-08-17 15:00:00,64.0,26.7,21.9,999.7,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-17 16:00:00,67.0,26.2,22.5,999.6,1.6,0.3,-0.7071067811865477,0.7071067811865474
2016-08-17 17:00:00,68.0,26.3,21.9,999.6,1.1,0.0,0.0,1.0
2016-08-17 18:00:00,62.0,25.8,21.7,999.6,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-08-17 19:00:00,59.0,25.6,21.9,999.8,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-08-17 20:00:00,59.0,25.5,21.8,1000.8,1.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-17 21:00:00,70.0,24.7,22.4,1000.7,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-08-17 22:00:00,81.0,24.4,22.8,1000.6,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-08-17 23:00:00,96.0,24.2,22.8,1000.3,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-08-18 00:00:00,105.0,24.1,22.9,1000.0,0.9,0.0,-0.9238795325112866,0.38268343236509
2016-08-18 01:00:00,104.0,24.0,22.8,999.6,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-08-18 02:00:00,96.0,24.0,22.8,999.0,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-08-18 03:00:00,92.0,24.0,22.6,999.0,0.5,0.0,0.3826834323650898,0.9238795325112867
2016-08-18 04:00:00,92.0,24.1,22.7,998.7,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-08-18 05:00:00,91.0,24.1,22.9,998.4,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-08-18 06:00:00,89.0,24.3,22.6,998.7,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-08-18 07:00:00,100.0,24.0,23.0,998.5,1.2,0.9,0.3826834323650898,0.9238795325112867
2016-08-18 08:00:00,91.0,22.8,21.8,998.6,2.2,11.8,0.9238795325112867,0.38268343236508984
2016-08-18 09:00:00,75.0,22.3,21.5,998.5,2.3,2.5,0.7071067811865476,0.7071067811865476
2016-08-18 10:00:00,66.0,22.2,21.5,998.3,1.9,1.6,0.7071067811865476,0.7071067811865476
2016-08-18 11:00:00,59.0,22.2,21.5,997.9,2.3,4.0,0.7071067811865476,0.7071067811865476
2016-08-18 12:00:00,58.0,22.4,21.6,997.7,1.6,0.6,0.7071067811865476,0.7071067811865476
2016-08-18 13:00:00,69.0,22.7,21.9,997.4,1.9,0.1,0.9238795325112867,0.38268343236508984
2016-08-18 14:00:00,59.0,22.6,21.6,997.2,1.3,0.2,0.7071067811865476,0.7071067811865476
2016-08-18 15:00:00,47.0,22.6,21.4,997.1,1.6,0.2,0.3826834323650898,0.9238795325112867
2016-08-18 16:00:00,47.0,23.0,21.8,997.2,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-08-18 17:00:00,45.0,22.9,22.1,997.5,1.8,0.9,0.3826834323650898,0.9238795325112867
2016-08-18 18:00:00,37.0,22.8,22.1,997.6,1.7,1.0,0.3826834323650898,0.9238795325112867
2016-08-18 19:00:00,32.0,22.7,22.0,998.0,1.2,0.4,0.3826834323650898,0.9238795325112867
2016-08-18 20:00:00,24.0,22.8,21.8,998.7,1.0,0.1,0.0,1.0
2016-08-18 21:00:00,24.0,22.9,22.1,999.1,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-08-18 22:00:00,39.0,23.0,22.3,999.0,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-08-18 23:00:00,51.0,23.1,22.4,999.1,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-08-19 00:00:00,28.0,23.2,22.4,999.4,1.6,0.0,-0.9238795325112866,0.38268343236509
2016-08-19 01:00:00,32.0,23.6,22.0,999.4,1.3,0.0,0.0,1.0
2016-08-19 02:00:00,21.0,23.4,22.2,999.4,0.6,0.0,0.0,1.0
2016-08-19 03:00:00,9.0,23.0,22.2,999.7,1.1,0.1,0.3826834323650898,0.9238795325112867
2016-08-19 04:00:00,7.0,23.2,20.9,999.6,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-08-19 05:00:00,5.0,22.9,20.4,1000.1,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-19 06:00:00,6.0,23.6,19.9,1001.3,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-08-19 07:00:00,9.0,25.3,19.7,1001.4,2.1,0.0,0.7071067811865476,0.7071067811865476
2016-08-19 08:00:00,11.0,26.4,19.0,1001.9,2.7,0.0,0.7071067811865476,0.7071067811865476
2016-08-19 09:00:00,12.0,28.0,20.0,1002.5,2.8,0.0,0.7071067811865476,0.7071067811865476
2016-08-19 10:00:00,8.0,28.9,18.4,1002.8,4.1,0.0,0.7071067811865476,0.7071067811865476
2016-08-19 11:00:00,12.0,29.9,18.7,1002.8,4.5,0.0,0.7071067811865476,0.7071067811865476
2016-08-19 12:00:00,9.0,30.7,18.8,1002.5,3.7,0.0,0.3826834323650898,0.9238795325112867
2016-08-19 13:00:00,9.0,31.3,19.0,1002.4,3.3,0.0,0.7071067811865476,0.7071067811865476
2016-08-19 14:00:00,9.0,31.7,18.7,1002.1,2.6,0.0,0.9238795325112867,0.38268343236508984
2016-08-19 15:00:00,11.0,32.4,19.3,1001.9,2.2,0.0,0.9238795325112867,0.38268343236508984
2016-08-19 16:00:00,15.0,32.7,18.9,1002.1,2.3,0.0,0.7071067811865476,0.7071067811865476
2016-08-19 17:00:00,13.0,32.4,18.2,1002.0,2.3,0.0,0.9238795325112867,0.38268343236508984
2016-08-19 18:00:00,14.0,32.0,18.6,1002.2,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-08-19 19:00:00,16.0,30.0,20.8,1003.0,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-08-19 20:00:00,33.0,27.9,23.3,1003.8,2.5,0.0,1.2246467991473532e-16,-1.0
2016-08-19 21:00:00,45.0,26.8,22.8,1004.7,1.9,0.0,1.2246467991473532e-16,-1.0
2016-08-19 22:00:00,44.0,26.5,22.3,1005.2,1.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-19 23:00:00,46.0,25.9,22.4,1005.6,1.1,0.0,1.2246467991473532e-16,-1.0
2016-08-20 00:00:00,52.0,25.1,22.6,1006.1,0.5,0.0,1.2246467991473532e-16,-1.0
2016-08-20 01:00:00,52.0,24.3,22.4,1005.9,0.6,0.0,0.3826834323650899,-0.9238795325112867
2016-08-20 02:00:00,55.0,23.8,22.2,1006.0,0.4,0.0,0.7071067811865476,-0.7071067811865475
2016-08-20 03:00:00,55.0,23.7,22.0,1005.9,0.4,0.0,0.9238795325112867,-0.3826834323650897
2016-08-20 04:00:00,52.0,23.6,21.7,1005.7,0.8,0.0,1.2246467991473532e-16,-1.0
2016-08-20 05:00:00,57.0,23.3,21.9,1005.9,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-08-20 06:00:00,63.0,23.3,21.9,1006.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-08-20 07:00:00,65.0,24.1,21.8,1006.1,1.3,0.0,1.0,6.123233995736766e-17
2016-08-20 08:00:00,60.0,25.6,20.6,1006.4,2.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-20 09:00:00,35.0,27.0,19.1,1006.8,2.5,0.0,0.7071067811865476,0.7071067811865476
2016-08-20 10:00:00,28.0,27.9,20.5,1006.5,1.1,0.0,0.0,1.0
2016-08-20 11:00:00,20.0,29.2,20.1,1006.3,1.9,0.0,0.7071067811865476,0.7071067811865476
2016-08-20 12:00:00,24.0,30.0,19.4,1005.7,1.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-20 13:00:00,23.0,30.7,19.1,1005.3,1.2,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-20 14:00:00,20.0,30.9,18.9,1004.7,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-08-20 15:00:00,27.0,31.6,18.2,1004.1,2.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-20 16:00:00,34.0,31.6,19.3,1003.8,1.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-20 17:00:00,31.0,31.5,17.4,1003.2,1.9,0.0,1.2246467991473532e-16,-1.0
2016-08-20 18:00:00,31.0,30.5,18.9,1003.0,1.7,0.0,1.2246467991473532e-16,-1.0
2016-08-20 19:00:00,26.0,29.2,15.3,1003.4,1.8,0.0,0.3826834323650899,-0.9238795325112867
2016-08-20 20:00:00,20.0,28.0,17.8,1004.0,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-08-20 21:00:00,28.0,27.0,18.6,1004.4,0.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-20 22:00:00,40.0,25.5,21.4,1004.5,0.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-20 23:00:00,47.0,25.3,20.1,1004.6,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-08-21 00:00:00,48.0,24.9,20.6,1004.6,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-08-21 01:00:00,44.0,24.8,20.3,1004.6,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-08-21 02:00:00,41.0,23.7,20.8,1004.5,0.4,0.0,0.3826834323650898,0.9238795325112867
2016-08-21 03:00:00,47.0,23.8,21.1,1004.4,0.4,0.0,0.3826834323650898,0.9238795325112867
2016-08-21 04:00:00,45.0,23.6,21.3,1004.8,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-08-21 05:00:00,41.0,23.2,21.3,1005.4,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-08-21 06:00:00,37.0,23.2,21.1,1005.9,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-08-21 07:00:00,33.0,24.3,21.0,1006.3,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-21 08:00:00,34.0,25.5,20.7,1006.5,1.4,0.0,0.0,1.0
2016-08-21 09:00:00,35.0,27.6,20.9,1006.7,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-08-21 10:00:00,37.0,28.6,20.9,1006.8,1.5,0.0,0.0,1.0
2016-08-21 11:00:00,40.0,30.3,21.7,1006.3,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-08-21 12:00:00,45.0,31.6,21.5,1005.9,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-21 13:00:00,56.0,32.4,21.3,1005.6,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-08-21 14:00:00,60.0,33.1,21.6,1005.4,3.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-21 15:00:00,58.0,33.4,23.1,1004.8,2.7,0.0,1.2246467991473532e-16,-1.0
2016-08-21 16:00:00,74.0,32.7,23.1,1004.9,3.2,0.0,1.2246467991473532e-16,-1.0
2016-08-21 17:00:00,65.0,32.3,22.1,1005.1,2.6,0.0,1.2246467991473532e-16,-1.0
2016-08-21 18:00:00,47.0,31.7,22.1,1005.3,2.4,0.0,0.3826834323650899,-0.9238795325112867
2016-08-21 19:00:00,44.0,30.6,22.2,1005.8,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-08-21 20:00:00,47.0,29.8,22.0,1006.4,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-08-21 21:00:00,48.0,29.1,22.1,1007.1,2.9,0.0,0.3826834323650899,-0.9238795325112867
2016-08-21 22:00:00,67.0,28.0,21.8,1007.4,2.2,0.0,0.3826834323650899,-0.9238795325112867
2016-08-21 23:00:00,84.0,27.2,21.9,1007.7,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-08-22 00:00:00,94.0,26.6,22.2,1008.1,1.2,0.0,1.2246467991473532e-16,-1.0
2016-08-22 01:00:00,104.0,26.0,21.7,1008.1,0.7,0.0,0.3826834323650899,-0.9238795325112867
2016-08-22 02:00:00,112.0,25.0,22.3,1008.2,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-08-22 03:00:00,131.0,24.4,22.7,1008.2,0.2,0.0,0.7071067811865476,0.7071067811865476
2016-08-22 04:00:00,134.0,25.1,22.6,1008.4,1.0,0.0,1.0,6.123233995736766e-17
2016-08-22 05:00:00,141.0,25.3,22.8,1008.9,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-08-22 06:00:00,129.0,25.5,22.4,1009.3,0.8,0.0,0.7071067811865476,-0.7071067811865475
2016-08-22 07:00:00,118.0,26.0,22.7,1009.4,0.7,0.0,1.0,6.123233995736766e-17
2016-08-22 08:00:00,116.0,27.6,22.3,1009.7,1.0,0.0,1.0,6.123233995736766e-17
2016-08-22 09:00:00,100.0,29.0,19.0,1009.5,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-08-22 10:00:00,53.0,29.7,17.8,1009.3,1.9,0.0,1.2246467991473532e-16,-1.0
2016-08-22 11:00:00,43.0,30.6,17.7,1008.9,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-08-22 12:00:00,34.0,31.9,17.0,1008.3,2.3,0.0,1.2246467991473532e-16,-1.0
2016-08-22 13:00:00,30.0,32.0,17.1,1007.7,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-08-22 14:00:00,38.0,32.2,18.4,1007.0,2.2,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-22 15:00:00,29.0,33.0,17.2,1006.6,2.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-22 16:00:00,29.0,31.8,19.4,1006.2,2.5,0.0,1.2246467991473532e-16,-1.0
2016-08-22 17:00:00,29.0,31.2,19.2,1006.0,3.1,0.0,1.2246467991473532e-16,-1.0
2016-08-22 18:00:00,35.0,31.1,19.8,1005.8,3.1,0.0,1.2246467991473532e-16,-1.0
2016-08-22 19:00:00,38.0,30.0,19.7,1006.0,2.1,0.0,1.2246467991473532e-16,-1.0
2016-08-22 20:00:00,53.0,29.2,20.1,1006.4,1.6,0.0,1.2246467991473532e-16,-1.0
2016-08-22 21:00:00,68.0,28.5,20.8,1006.5,1.6,0.0,1.2246467991473532e-16,-1.0
2016-08-22 22:00:00,76.0,28.1,20.6,1006.4,1.2,0.0,1.2246467991473532e-16,-1.0
2016-08-22 23:00:00,84.0,27.7,20.5,1006.3,1.6,0.0,1.2246467991473532e-16,-1.0
2016-08-23 00:00:00,75.0,27.1,20.2,1006.1,1.4,0.0,1.2246467991473532e-16,-1.0
2016-08-23 01:00:00,81.0,26.4,21.4,1005.9,1.7,0.0,1.2246467991473532e-16,-1.0
2016-08-23 02:00:00,63.0,26.0,20.8,1005.5,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-08-23 03:00:00,57.0,25.8,20.1,1005.3,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-08-23 04:00:00,70.0,25.1,20.6,1004.9,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-08-23 05:00:00,75.0,24.6,20.7,1004.8,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-08-23 06:00:00,85.0,24.4,20.9,1005.0,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-08-23 07:00:00,91.0,24.7,21.2,1004.9,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-08-23 08:00:00,110.0,25.5,21.4,1005.2,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-08-23 09:00:00,113.0,27.8,20.9,1004.8,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-08-23 10:00:00,80.0,28.6,19.2,1004.5,1.6,0.0,1.2246467991473532e-16,-1.0
2016-08-23 11:00:00,79.0,28.9,19.0,1004.0,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-08-23 12:00:00,72.0,29.4,18.8,1003.4,2.2,0.0,0.3826834323650899,-0.9238795325112867
2016-08-23 13:00:00,54.0,28.8,16.7,1002.6,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-08-23 14:00:00,56.0,29.0,17.8,1002.3,1.7,0.0,0.7071067811865476,-0.7071067811865475
2016-08-23 15:00:00,52.0,28.7,18.8,1001.7,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-08-23 16:00:00,58.0,28.2,20.7,1001.4,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-08-23 17:00:00,51.0,27.9,19.9,1001.5,2.0,0.0,0.7071067811865476,0.7071067811865476
2016-08-23 18:00:00,49.0,27.7,19.8,1001.3,0.8,0.0,0.9238795325112867,-0.3826834323650897
2016-08-23 19:00:00,57.0,27.3,20.6,1001.2,0.7,0.0,0.9238795325112867,0.38268343236508984
2016-08-23 20:00:00,67.0,25.9,21.3,1001.7,1.5,0.0,0.7071067811865476,0.7071067811865476
2016-08-23 21:00:00,73.0,26.1,21.3,1001.9,1.4,0.0,0.7071067811865476,0.7071067811865476
2016-08-23 22:00:00,76.0,26.2,21.0,1001.8,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-08-23 23:00:00,76.0,25.9,21.3,1001.7,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-08-24 00:00:00,74.0,25.5,21.8,1001.6,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-08-24 01:00:00,73.0,25.3,21.4,1001.6,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-08-24 02:00:00,75.0,24.7,21.4,1001.2,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-08-24 03:00:00,69.0,24.2,21.1,1001.5,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-08-24 04:00:00,68.0,23.9,21.2,1001.6,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-08-24 05:00:00,70.0,23.8,21.1,1001.7,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-08-24 06:00:00,70.0,23.5,20.8,1002.1,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-08-24 07:00:00,65.0,24.3,21.0,1002.4,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-08-24 08:00:00,61.0,25.1,20.8,1002.3,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-08-24 09:00:00,63.0,26.9,21.0,1002.1,2.2,0.0,0.7071067811865476,0.7071067811865476
2016-08-24 10:00:00,63.0,28.5,21.8,1002.1,1.5,0.0,0.0,1.0
2016-08-24 11:00:00,66.0,29.0,21.0,1001.5,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-08-24 12:00:00,70.0,30.5,21.6,1001.0,2.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-24 13:00:00,62.0,30.9,21.1,1000.5,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-08-24 14:00:00,57.0,31.7,21.5,1000.0,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-08-24 15:00:00,55.0,31.3,22.3,999.6,2.7,0.0,1.2246467991473532e-16,-1.0
2016-08-24 16:00:00,76.0,30.7,22.3,999.4,2.2,0.0,1.2246467991473532e-16,-1.0
2016-08-24 17:00:00,75.0,30.4,21.8,999.4,1.7,0.0,1.2246467991473532e-16,-1.0
2016-08-24 18:00:00,72.0,30.5,21.9,999.4,1.8,0.0,0.3826834323650899,-0.9238795325112867
2016-08-24 19:00:00,83.0,29.2,22.2,999.7,1.7,0.0,1.2246467991473532e-16,-1.0
2016-08-24 20:00:00,100.0,28.6,22.8,1000.4,0.9,0.0,0.3826834323650899,-0.9238795325112867
2016-08-24 21:00:00,107.0,28.1,22.8,1000.6,0.8,0.0,1.2246467991473532e-16,-1.0
2016-08-24 22:00:00,119.0,27.7,22.4,1000.6,0.7,0.0,0.7071067811865476,-0.7071067811865475
2016-08-24 23:00:00,136.0,27.5,22.7,1000.1,0.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-25 00:00:00,146.0,27.0,23.5,1000.2,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-25 01:00:00,142.0,26.7,23.6,1000.8,0.5,0.0,0.3826834323650898,0.9238795325112867
2016-08-25 02:00:00,151.0,26.9,23.4,1001.0,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-08-25 03:00:00,141.0,26.7,23.4,1001.5,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-08-25 04:00:00,98.0,27.4,20.5,1002.3,2.5,0.0,-0.38268343236508956,0.9238795325112868
2016-08-25 05:00:00,21.0,27.2,17.4,1003.0,2.2,0.0,-0.38268343236508956,0.9238795325112868
2016-08-25 06:00:00,9.0,26.8,16.1,1004.0,1.6,0.0,0.0,1.0
2016-08-25 07:00:00,11.0,26.8,15.8,1005.1,2.2,0.0,-0.38268343236508956,0.9238795325112868
2016-08-25 08:00:00,8.0,27.1,14.5,1006.0,4.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-25 09:00:00,7.0,25.4,13.3,1007.9,4.4,0.0,0.3826834323650898,0.9238795325112867
2016-08-25 10:00:00,5.0,25.1,12.3,1009.1,4.1,0.0,0.3826834323650898,0.9238795325112867
2016-08-25 11:00:00,7.0,26.0,12.1,1009.4,3.8,0.0,0.3826834323650898,0.9238795325112867
2016-08-25 12:00:00,3.0,27.0,12.6,1009.8,3.1,0.0,0.3826834323650898,0.9238795325112867
2016-08-25 13:00:00,8.0,27.2,13.2,1009.4,2.8,0.0,0.9238795325112867,0.38268343236508984
2016-08-25 14:00:00,3.0,28.9,10.1,1009.2,4.6,0.0,0.7071067811865476,0.7071067811865476
2016-08-25 15:00:00,10.0,28.9,8.6,1009.3,3.7,0.0,0.3826834323650898,0.9238795325112867
2016-08-25 16:00:00,7.0,28.9,6.9,1009.4,3.5,0.0,0.0,1.0
2016-08-25 17:00:00,4.0,29.0,6.4,1009.7,2.8,0.0,0.0,1.0
2016-08-25 18:00:00,9.0,28.0,6.1,1009.9,2.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-25 19:00:00,11.0,25.8,6.4,1010.4,1.9,0.0,0.3826834323650898,0.9238795325112867
2016-08-25 20:00:00,11.0,25.3,5.5,1011.6,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-08-25 21:00:00,14.0,23.2,6.9,1012.2,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-08-25 22:00:00,11.0,21.8,7.6,1012.6,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-08-25 23:00:00,11.0,21.0,7.9,1013.0,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-08-26 00:00:00,10.0,20.2,8.5,1013.4,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-08-26 01:00:00,9.0,19.5,8.8,1013.5,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-26 02:00:00,9.0,18.9,9.7,1013.7,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-08-26 03:00:00,5.0,17.8,10.4,1013.9,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-08-26 04:00:00,8.0,17.5,10.4,1014.0,1.0,0.0,0.0,1.0
2016-08-26 05:00:00,5.0,17.3,10.7,1014.2,1.6,0.0,0.3826834323650898,0.9238795325112867
2016-08-26 06:00:00,7.0,17.2,10.3,1014.8,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-08-26 07:00:00,12.0,19.2,10.7,1015.1,1.1,0.0,0.0,1.0
2016-08-26 08:00:00,16.0,21.4,11.1,1015.2,1.6,0.0,0.0,1.0
2016-08-26 09:00:00,3.0,23.1,10.2,1015.1,1.9,0.0,0.0,1.0
2016-08-26 10:00:00,8.0,24.8,10.6,1014.9,2.2,0.0,-0.38268343236508956,0.9238795325112868
2016-08-26 11:00:00,11.0,26.3,8.7,1014.2,2.4,0.0,-0.38268343236508956,0.9238795325112868
2016-08-26 12:00:00,14.0,27.8,6.0,1013.4,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-08-26 13:00:00,18.0,28.8,5.0,1012.8,1.4,0.0,-1.0,-1.8369701987210297e-16
2016-08-26 14:00:00,3.0,29.0,6.4,1012.0,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-08-26 15:00:00,3.0,29.1,5.2,1011.5,2.3,0.0,0.0,1.0
2016-08-26 16:00:00,3.0,29.4,6.7,1011.0,2.0,0.0,0.3826834323650898,0.9238795325112867
2016-08-26 17:00:00,8.0,29.8,7.7,1010.8,1.4,0.0,-1.0,-1.8369701987210297e-16
2016-08-26 18:00:00,10.0,29.2,6.5,1010.5,1.2,0.0,-1.0,-1.8369701987210297e-16
2016-08-26 19:00:00,7.0,25.3,12.8,1010.4,0.2,0.0,-1.0,-1.8369701987210297e-16
2016-08-26 20:00:00,9.0,22.5,14.1,1010.7,0.0,0.0,-1.0,-1.8369701987210297e-16
2016-08-26 21:00:00,18.0,21.4,14.8,1011.0,0.6,0.0,-1.0,-1.8369701987210297e-16
2016-08-26 22:00:00,31.0,20.0,14.4,1011.0,0.0,0.0,-1.0,-1.8369701987210297e-16
2016-08-26 23:00:00,36.0,19.1,14.4,1011.0,0.5,0.0,0.0,1.0
2016-08-27 00:00:00,28.0,18.6,13.5,1011.0,0.6,0.0,-1.0,-1.8369701987210297e-16
2016-08-27 01:00:00,32.0,18.8,13.4,1010.7,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-27 02:00:00,24.0,18.2,13.9,1010.5,0.9,0.0,0.0,1.0
2016-08-27 03:00:00,15.0,18.1,13.4,1010.7,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-08-27 04:00:00,14.0,17.7,13.2,1010.7,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-08-27 05:00:00,10.0,17.0,12.5,1010.9,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-08-27 06:00:00,14.0,17.1,12.8,1011.2,1.0,0.0,0.0,1.0
2016-08-27 07:00:00,16.0,19.2,13.1,1011.3,2.1,0.0,0.3826834323650898,0.9238795325112867
2016-08-27 08:00:00,14.0,21.2,12.9,1011.2,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-08-27 09:00:00,13.0,23.5,10.2,1011.0,1.8,0.0,0.3826834323650898,0.9238795325112867
2016-08-27 10:00:00,13.0,25.4,12.6,1010.8,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-08-27 11:00:00,10.0,27.4,9.2,1009.8,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-08-27 12:00:00,8.0,29.2,9.8,1009.0,1.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-27 13:00:00,17.0,30.4,7.6,1008.3,2.5,0.0,-1.0,-1.8369701987210297e-16
2016-08-27 14:00:00,6.0,31.0,7.4,1007.3,2.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-27 15:00:00,7.0,31.8,6.1,1006.5,2.6,0.0,-0.7071067811865477,0.7071067811865474
2016-08-27 16:00:00,3.0,30.7,6.5,1006.4,3.4,0.0,-0.9238795325112866,0.38268343236509
2016-08-27 17:00:00,10.0,28.9,6.9,1006.8,3.3,0.0,-1.0,-1.8369701987210297e-16
2016-08-27 18:00:00,8.0,28.6,9.8,1007.0,1.1,0.0,1.0,6.123233995736766e-17
2016-08-27 19:00:00,8.0,26.3,9.6,1007.4,1.6,0.0,-1.0,-1.8369701987210297e-16
2016-08-27 20:00:00,17.0,24.3,10.9,1007.9,1.3,0.0,-1.0,-1.8369701987210297e-16
