ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-08-12 12:00:00,12.0,25.2,23.8,996.7,2.2,5.6,0.3826834323650898,0.9238795325112867
2016-08-12 13:00:00,12.0,26.7,23.6,996.9,1.5,0.0,0.0,1.0
2016-08-12 14:00:00,8.0,29.2,22.4,997.0,2.3,0.0,0.0,1.0
2016-08-12 15:00:00,14.0,29.1,21.8,996.8,1.5,0.0,0.0,1.0
2016-08-12 16:00:00,17.0,29.4,21.9,996.0,2.2,0.0,0.0,1.0
2016-08-12 17:00:00,19.0,29.8,22.3,995.3,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-08-12 18:00:00,16.0,29.3,22.5,996.0,0.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-12 19:00:00,20.0,28.5,24.1,996.2,1.6,0.0,0.9238795325112867,0.38268343236508984
2016-08-12 20:00:00,18.0,27.2,23.7,996.9,0.7,0.0,0.9238795325112867,-0.3826834323650897
2016-08-12 21:00:00,14.0,26.4,23.1,997.3,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-08-12 22:00:00,13.0,25.7,23.0,997.5,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-08-12 23:00:00,16.0,25.2,21.5,997.1,1.4,0.0,0.0,1.0
2016-08-13 00:00:00,16.0,24.4,21.3,996.7,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-08-13 01:00:00,17.0,24.2,21.5,996.3,1.0,0.0,0.0,1.0
2016-08-13 02:00:00,14.0,24.6,21.5,996.4,1.1,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-13 03:00:00,14.0,24.3,21.6,996.0,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-08-13 04:00:00,15.0,24.8,22.3,996.3,1.2,0.0,1.2246467991473532e-16,-1.0
2016-08-13 05:00:00,13.0,24.8,21.5,996.5,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-08-13 06:00:00,15.0,24.2,21.9,996.9,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-08-13 07:00:00,13.0,24.7,22.4,997.3,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-08-13 08:00:00,14.0,25.5,22.4,997.7,1.1,0.0,0.0,1.0
2016-08-13 09:00:00,19.0,26.5,22.8,997.7,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-08-13 10:00:00,15.0,27.5,23.5,997.8,0.9,0.0,-1.0,-1.8369701987210297e-16
2016-08-13 11:00:00,10.0,27.9,22.8,997.8,0.4,0.0,0.9238795325112867,0.38268343236508984
2016-08-13 12:00:00,18.0,28.4,22.6,997.4,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-08-13 13:00:00,20.0,29.7,22.9,997.0,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-08-13 14:00:00,20.0,30.5,21.6,996.7,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-08-13 15:00:00,15.0,30.6,19.0,996.1,1.3,0.0,0.0,1.0
2016-08-13 16:00:00,14.0,29.0,19.3,996.5,1.8,0.0,0.0,1.0
2016-08-13 17:00:00,15.0,28.2,16.5,996.9,1.9,0.0,-1.0,-1.8369701987210297e-16
2016-08-13 18:00:00,13.0,27.2,15.9,997.2,3.8,0.0,-1.0,-1.8369701987210297e-16
2016-08-13 19:00:00,18.0,25.6,17.3,997.3,2.4,0.0,-0.9238795325112866,0.38268343236509
2016-08-13 20:00:00,21.0,25.1,16.8,997.8,2.4,0.0,-0.7071067811865477,0.7071067811865474
2016-08-13 21:00:00,15.0,24.3,16.8,997.9,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-08-13 22:00:00,10.0,23.3,18.6,997.9,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-08-13 23:00:00,3.0,24.2,15.9,997.6,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-08-14 00:00:00,6.0,24.5,15.7,997.2,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-08-14 01:00:00,10.0,23.4,16.4,997.2,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-08-14 02:00:00,7.0,23.6,17.1,996.9,0.4,0.0,-1.0,-1.8369701987210297e-16
2016-08-14 03:00:00,10.0,24.2,16.7,997.1,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-08-14 04:00:00,11.0,23.7,16.5,997.0,1.1,0.0,1.0,6.123233995736766e-17
2016-08-14 05:00:00,12.0,23.1,17.1,997.5,1.0,0.0,0.0,1.0
2016-08-14 06:00:00,14.0,23.0,17.5,997.6,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-08-14 07:00:00,15.0,25.0,17.2,997.8,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-08-14 08:00:00,15.0,27.1,18.4,998.0,1.1,0.0,-1.0,-1.8369701987210297e-16
2016-08-14 09:00:00,15.0,29.6,18.1,998.2,1.2,0.0,-1.0,-1.8369701987210297e-16
2016-08-14 10:00:00,14.0,31.7,17.2,998.4,1.2,0.0,-1.0,-1.8369701987210297e-16
2016-08-14 11:00:00,12.0,33.1,16.5,998.0,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-08-14 12:00:00,15.0,33.7,16.6,997.7,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-08-14 13:00:00,8.0,34.7,11.8,997.4,2.3,0.0,0.9238795325112867,-0.3826834323650897
2016-08-14 14:00:00,10.0,34.6,14.0,997.0,2.7,0.0,0.7071067811865476,-0.7071067811865475
2016-08-14 15:00:00,7.0,34.0,15.5,996.9,2.2,0.0,0.3826834323650899,-0.9238795325112867
2016-08-14 16:00:00,11.0,33.3,16.2,996.8,1.8,0.0,0.3826834323650899,-0.9238795325112867
2016-08-14 17:00:00,10.0,33.6,15.1,996.3,1.2,0.0,0.9238795325112867,-0.3826834323650897
2016-08-14 18:00:00,13.0,32.7,17.7,996.5,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-08-14 19:00:00,17.0,29.7,20.8,996.7,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-08-14 20:00:00,18.0,28.9,19.2,997.2,1.0,0.0,0.0,1.0
2016-08-14 21:00:00,12.0,27.2,19.3,998.2,1.6,0.0,0.0,1.0
2016-08-14 22:00:00,13.0,27.4,18.4,998.2,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-14 23:00:00,10.0,27.0,18.8,998.2,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-08-15 00:00:00,14.0,26.2,19.1,998.0,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-08-15 01:00:00,17.0,25.7,19.6,998.0,0.6,0.0,0.3826834323650898,0.9238795325112867
2016-08-15 02:00:00,21.0,26.1,19.7,997.7,0.6,0.0,0.0,1.0
2016-08-15 03:00:00,21.0,25.4,20.2,997.9,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-08-15 04:00:00,22.0,26.3,17.4,998.4,2.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-15 05:00:00,29.0,24.9,15.5,998.9,3.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-15 06:00:00,14.0,23.4,17.2,1000.2,1.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-15 07:00:00,8.0,22.7,17.6,1000.9,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-08-15 08:00:00,9.0,21.6,19.0,1001.1,1.4,0.4,-0.9238795325112866,0.38268343236509
2016-08-15 09:00:00,8.0,21.9,19.6,1001.1,1.8,0.3,0.0,1.0
2016-08-15 10:00:00,5.0,23.2,18.5,1001.6,0.8,0.0,0.0,1.0
2016-08-15 11:00:00,10.0,24.2,19.3,1001.4,1.4,0.0,0.0,1.0
2016-08-15 12:00:00,14.0,24.8,18.7,1001.0,1.7,0.0,-0.38268343236508956,0.9238795325112868
2016-08-15 13:00:00,18.0,25.9,18.6,1000.0,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-08-15 14:00:00,14.0,27.3,16.6,999.1,1.1,0.0,0.0,1.0
2016-08-15 15:00:00,7.0,27.0,17.2,998.9,2.1,0.0,1.2246467991473532e-16,-1.0
2016-08-15 16:00:00,10.0,27.2,18.2,998.6,1.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-15 17:00:00,18.0,27.3,18.0,998.1,1.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-15 18:00:00,16.0,27.6,17.7,997.5,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-15 19:00:00,14.0,25.9,18.3,997.9,1.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-15 20:00:00,15.0,24.0,19.5,998.3,1.7,0.0,-0.38268343236508956,0.9238795325112868
2016-08-15 21:00:00,16.0,22.9,19.5,998.8,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-08-15 22:00:00,17.0,22.4,19.0,998.8,1.0,0.0,0.0,1.0
2016-08-15 23:00:00,17.0,21.7,19.1,998.9,1.1,0.0,0.0,1.0
2016-08-16 00:00:00,14.0,21.1,18.7,998.6,1.5,0.0,0.0,1.0
2016-08-16 01:00:00,14.0,20.7,18.5,998.2,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-08-16 02:00:00,16.0,20.0,18.1,997.8,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-08-16 03:00:00,13.0,20.1,18.0,997.6,0.9,0.0,0.0,1.0
2016-08-16 04:00:00,13.0,19.8,17.8,997.3,1.1,0.0,0.0,1.0
2016-08-16 05:00:00,14.0,19.5,17.6,997.9,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-08-16 06:00:00,11.0,19.2,17.5,998.2,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-08-16 07:00:00,13.0,20.8,18.2,998.4,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-08-16 08:00:00,13.0,23.2,18.3,998.3,1.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-16 09:00:00,18.0,25.6,19.3,998.1,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-08-16 10:00:00,12.0,27.2,17.9,997.9,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-08-16 11:00:00,6.0,28.3,18.4,997.8,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-08-16 12:00:00,12.0,30.1,18.5,997.1,2.0,0.0,1.2246467991473532e-16,-1.0
2016-08-16 13:00:00,9.0,30.3,19.7,996.3,2.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-16 14:00:00,18.0,31.4,19.4,995.4,2.6,0.0,1.2246467991473532e-16,-1.0
2016-08-16 15:00:00,24.0,31.7,19.3,994.8,2.4,0.0,1.2246467991473532e-16,-1.0
2016-08-16 16:00:00,23.0,32.2,19.8,994.5,2.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-16 17:00:00,20.0,31.5,19.8,994.4,3.4,0.0,1.2246467991473532e-16,-1.0
2016-08-16 18:00:00,33.0,30.3,20.0,994.1,3.2,0.0,1.2246467991473532e-16,-1.0
2016-08-16 19:00:00,31.0,29.0,19.6,994.3,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-08-16 20:00:00,30.0,28.4,20.2,994.9,2.2,0.0,1.2246467991473532e-16,-1.0
2016-08-16 21:00:00,38.0,27.6,20.4,995.3,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-08-16 22:00:00,32.0,26.9,20.7,995.1,1.1,0.0,1.0,6.123233995736766e-17
2016-08-16 23:00:00,28.0,25.1,20.6,994.9,1.4,0.0,0.0,1.0
2016-08-17 00:00:00,32.0,25.1,20.1,995.3,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-08-17 01:00:00,31.0,24.9,20.2,995.0,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-08-17 02:00:00,38.0,24.0,19.9,995.2,1.0,0.0,0.0,1.0
2016-08-17 03:00:00,46.0,23.8,19.9,995.2,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-08-17 04:00:00,32.0,23.3,19.9,995.2,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-08-17 05:00:00,34.0,23.0,20.0,995.4,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-08-17 06:00:00,34.0,23.3,20.1,995.9,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-08-17 07:00:00,28.0,23.5,20.4,996.1,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-08-17 08:00:00,31.0,24.1,20.6,995.9,0.7,0.0,0.0,1.0
2016-08-17 09:00:00,44.0,24.9,20.8,996.3,1.2,0.0,0.0,1.0
2016-08-17 10:00:00,41.0,25.6,20.8,996.5,1.1,0.0,-1.0,-1.8369701987210297e-16
2016-08-17 11:00:00,43.0,25.9,20.9,996.5,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-08-17 12:00:00,46.0,26.0,21.2,996.0,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-08-17 13:00:00,47.0,26.3,21.1,995.7,0.7,0.0,0.0,1.0
2016-08-17 14:00:00,46.0,25.9,21.1,995.1,0.8,0.0,0.0,1.0
2016-08-17 15:00:00,48.0,25.4,22.1,994.8,1.0,0.4,-0.38268343236508956,0.9238795325112868
2016-08-17 16:00:00,42.0,25.3,21.8,994.3,0.9,0.2,0.0,1.0
2016-08-17 17:00:00,48.0,25.2,22.3,994.1,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-08-17 18:00:00,49.0,25.0,22.5,994.4,0.7,0.0,-0.38268343236508956,0.9238795325112868
2016-08-17 19:00:00,47.0,24.8,22.1,994.9,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-08-17 20:00:00,54.0,24.6,22.7,995.4,1.3,0.0,-1.0,-1.8369701987210297e-16
2016-08-17 21:00:00,56.0,24.3,22.9,995.8,0.7,1.2,-1.0,-1.8369701987210297e-16
2016-08-17 22:00:00,54.0,23.3,22.5,995.6,1.7,2.7,-0.9238795325112866,0.38268343236509
2016-08-17 23:00:00,58.0,23.1,22.4,995.1,0.9,0.5,-0.38268343236508956,0.9238795325112868
2016-08-18 00:00:00,61.0,23.2,22.7,994.9,1.1,0.3,-0.38268343236508956,0.9238795325112868
2016-08-18 01:00:00,61.0,23.1,22.4,994.3,0.9,0.0,0.0,1.0
2016-08-18 02:00:00,73.0,23.0,22.3,993.7,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-08-18 03:00:00,82.0,23.1,22.4,993.7,0.9,0.0,-0.9238795325112866,0.38268343236509
2016-08-18 04:00:00,79.0,23.3,22.5,993.3,0.9,0.0,0.0,1.0
2016-08-18 05:00:00,69.0,23.4,22.7,993.0,0.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-18 06:00:00,67.0,23.3,22.6,993.3,1.0,0.5,-0.7071067811865477,0.7071067811865474
2016-08-18 07:00:00,71.0,22.7,21.9,993.3,2.2,3.7,1.0,6.123233995736766e-17
2016-08-18 08:00:00,67.0,22.4,21.6,993.3,0.9,2.7,0.3826834323650898,0.9238795325112867
2016-08-18 09:00:00,52.0,22.4,21.7,993.1,0.9,3.1,0.0,1.0
2016-08-18 10:00:00,47.0,22.4,21.6,993.0,0.2,1.1,0.0,1.0
2016-08-18 11:00:00,41.0,22.4,21.9,992.7,0.8,2.5,-1.0,-1.8369701987210297e-16
2016-08-18 12:00:00,37.0,22.4,21.9,992.7,1.4,1.9,-0.9238795325112866,0.38268343236509
2016-08-18 13:00:00,33.0,22.4,21.7,992.3,1.2,1.1,-0.7071067811865477,0.7071067811865474
2016-08-18 14:00:00,39.0,22.4,21.7,992.1,0.4,0.8,-0.9238795325112866,0.38268343236509
2016-08-18 15:00:00,44.0,23.0,22.0,991.9,0.7,0.1,-0.38268343236508956,0.9238795325112868
2016-08-18 16:00:00,47.0,23.1,22.1,992.0,0.6,1.6,-1.0,-1.8369701987210297e-16
2016-08-18 17:00:00,43.0,23.4,22.6,992.3,0.8,1.6,-0.38268343236508967,-0.9238795325112868
2016-08-18 18:00:00,38.0,23.1,22.6,992.4,0.9,0.2,-0.9238795325112868,-0.3826834323650895
2016-08-18 19:00:00,44.0,23.0,22.3,993.0,1.2,0.0,-1.0,-1.8369701987210297e-16
2016-08-18 20:00:00,47.0,22.9,22.4,993.7,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-08-18 21:00:00,49.0,23.0,22.3,994.2,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-08-18 22:00:00,30.0,23.1,22.6,993.9,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-08-18 23:00:00,7.0,23.2,22.5,994.1,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-08-19 00:00:00,6.0,23.3,22.5,994.1,0.4,0.0,-0.9238795325112866,0.38268343236509
2016-08-19 01:00:00,6.0,23.3,21.4,994.3,2.3,0.0,0.0,1.0
2016-08-19 02:00:00,4.0,24.3,20.8,994.2,2.3,0.0,0.7071067811865476,0.7071067811865476
2016-08-19 03:00:00,9.0,24.1,20.8,994.4,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-08-19 04:00:00,11.0,24.9,20.6,994.4,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-08-19 05:00:00,7.0,24.6,20.5,995.0,1.7,0.0,0.0,1.0
2016-08-19 06:00:00,10.0,23.3,21.2,996.2,0.6,0.0,1.0,6.123233995736766e-17
2016-08-19 07:00:00,8.0,24.4,20.7,996.5,1.9,0.0,-0.38268343236508956,0.9238795325112868
2016-08-19 08:00:00,7.0,26.9,21.0,996.9,1.9,0.0,0.0,1.0
2016-08-19 09:00:00,7.0,28.3,20.1,997.4,3.0,0.0,0.0,1.0
2016-08-19 10:00:00,4.0,29.3,19.6,997.6,1.4,0.0,0.0,1.0
2016-08-19 11:00:00,3.0,30.6,19.3,997.5,1.5,0.0,0.9238795325112867,0.38268343236508984
2016-08-19 12:00:00,5.0,31.9,18.5,997.0,2.0,0.0,0.3826834323650898,0.9238795325112867
2016-08-19 13:00:00,3.0,32.8,17.0,996.9,2.5,0.0,1.0,6.123233995736766e-17
2016-08-19 14:00:00,7.0,32.7,18.5,996.6,2.7,0.0,0.9238795325112867,-0.3826834323650897
2016-08-19 15:00:00,6.0,32.9,18.7,996.6,2.0,0.0,0.7071067811865476,-0.7071067811865475
2016-08-19 16:00:00,6.0,32.6,18.8,996.8,2.6,0.0,0.3826834323650899,-0.9238795325112867
2016-08-19 17:00:00,10.0,32.6,18.4,996.9,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-08-19 18:00:00,9.0,31.8,18.4,997.0,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-08-19 19:00:00,12.0,30.7,18.8,997.7,1.1,0.0,1.2246467991473532e-16,-1.0
2016-08-19 20:00:00,14.0,27.5,20.6,998.4,1.1,0.0,0.0,1.0
2016-08-19 21:00:00,11.0,26.8,20.6,999.1,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-08-19 22:00:00,14.0,25.3,20.3,999.8,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-08-19 23:00:00,12.0,25.7,22.0,1000.3,1.2,0.0,1.0,6.123233995736766e-17
2016-08-20 00:00:00,16.0,25.2,21.7,1000.7,1.4,0.0,0.9238795325112867,0.38268343236508984
2016-08-20 01:00:00,21.0,23.8,20.5,1000.6,1.4,0.0,0.0,1.0
2016-08-20 02:00:00,20.0,23.7,20.6,1000.4,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-08-20 03:00:00,17.0,23.0,20.5,1000.6,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-08-20 04:00:00,22.0,22.4,20.7,1000.5,0.6,0.0,0.7071067811865476,0.7071067811865476
2016-08-20 05:00:00,21.0,22.4,20.7,1000.7,0.4,0.0,-0.7071067811865477,0.7071067811865474
2016-08-20 06:00:00,29.0,22.6,21.1,1000.9,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-08-20 07:00:00,49.0,23.0,21.3,1000.8,1.6,0.0,0.0,1.0
2016-08-20 08:00:00,50.0,24.3,21.6,1001.3,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-08-20 09:00:00,51.0,26.0,22.3,1001.4,0.8,0.0,0.3826834323650899,-0.9238795325112867
2016-08-20 10:00:00,58.0,27.3,22.3,1001.3,1.3,0.0,1.2246467991473532e-16,-1.0
2016-08-20 11:00:00,60.0,28.3,22.5,1001.2,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-20 12:00:00,76.0,29.1,22.8,1000.6,1.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-20 13:00:00,70.0,29.9,22.1,1000.0,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-08-20 14:00:00,63.0,30.9,21.1,999.3,2.3,0.0,0.9238795325112867,-0.3826834323650897
2016-08-20 15:00:00,45.0,31.6,20.9,998.8,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-20 16:00:00,32.0,31.8,21.6,998.5,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-20 17:00:00,25.0,31.5,19.5,997.9,2.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-20 18:00:00,30.0,30.9,19.3,997.6,1.5,0.0,1.2246467991473532e-16,-1.0
2016-08-20 19:00:00,26.0,29.6,19.6,997.9,0.9,0.0,0.0,1.0
2016-08-20 20:00:00,29.0,27.8,21.1,998.6,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-08-20 21:00:00,30.0,26.3,21.3,999.2,1.4,0.0,0.0,1.0
2016-08-20 22:00:00,34.0,26.0,20.8,999.3,1.2,0.0,0.0,1.0
2016-08-20 23:00:00,34.0,25.3,20.8,999.5,2.0,0.0,0.0,1.0
2016-08-21 00:00:00,32.0,24.9,20.8,999.5,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-21 01:00:00,33.0,24.5,20.6,999.3,0.7,0.0,-0.9238795325112866,0.38268343236509
2016-08-21 02:00:00,33.0,23.9,20.6,999.4,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-08-21 03:00:00,33.0,23.5,20.8,999.3,0.5,0.0,0.7071067811865476,0.7071067811865476
2016-08-21 04:00:00,33.0,23.4,20.3,999.3,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-08-21 05:00:00,37.0,23.0,20.3,1000.1,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-08-21 06:00:00,37.0,22.6,20.3,1000.7,2.0,0.0,0.0,1.0
2016-08-21 07:00:00,35.0,23.9,20.4,1001.2,0.6,0.0,-0.7071067811865477,0.7071067811865474
2016-08-21 08:00:00,37.0,25.8,21.2,1001.3,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-08-21 09:00:00,46.0,27.5,22.0,1001.3,1.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-21 10:00:00,53.0,29.3,22.3,1001.3,1.2,0.0,-1.0,-1.8369701987210297e-16
2016-08-21 11:00:00,50.0,30.9,22.8,1000.8,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-08-21 12:00:00,48.0,31.7,23.0,1000.4,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-08-21 13:00:00,51.0,32.5,23.2,1000.2,2.0,0.0,0.7071067811865476,-0.7071067811865475
2016-08-21 14:00:00,49.0,33.3,23.0,999.9,2.6,0.0,0.9238795325112867,-0.3826834323650897
2016-08-21 15:00:00,39.0,33.5,22.3,999.4,2.3,0.0,0.9238795325112867,-0.3826834323650897
2016-08-21 16:00:00,35.0,33.9,22.0,999.3,1.7,0.0,0.7071067811865476,-0.7071067811865475
2016-08-21 17:00:00,39.0,32.7,21.9,999.5,3.3,0.0,1.2246467991473532e-16,-1.0
2016-08-21 18:00:00,52.0,32.0,21.8,999.9,2.1,0.0,1.2246467991473532e-16,-1.0
2016-08-21 19:00:00,47.0,31.2,21.7,1000.4,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-08-21 20:00:00,69.0,30.3,21.7,1001.1,1.8,0.0,0.3826834323650899,-0.9238795325112867
2016-08-21 21:00:00,48.0,30.0,21.4,1001.6,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-08-21 22:00:00,44.0,27.0,22.4,1001.9,1.2,0.0,0.0,1.0
2016-08-21 23:00:00,42.0,27.5,22.2,1002.2,1.3,0.0,1.0,6.123233995736766e-17
2016-08-22 00:00:00,43.0,27.8,22.3,1002.6,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-08-22 01:00:00,50.0,27.5,22.0,1002.7,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-08-22 02:00:00,50.0,26.6,21.8,1002.9,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-08-22 03:00:00,62.0,25.1,21.4,1002.8,1.2,0.0,0.0,1.0
2016-08-22 04:00:00,68.0,25.0,21.5,1002.9,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-08-22 05:00:00,65.0,24.8,21.5,1003.5,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-08-22 06:00:00,74.0,24.8,21.5,1004.0,0.9,0.0,0.0,1.0
2016-08-22 07:00:00,74.0,25.2,21.9,1004.1,0.9,0.0,-1.0,-1.8369701987210297e-16
2016-08-22 08:00:00,83.0,26.1,22.2,1004.3,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-08-22 09:00:00,89.0,27.8,21.8,1004.2,1.6,0.0,1.0,6.123233995736766e-17
2016-08-22 10:00:00,83.0,28.5,21.5,1003.9,1.5,0.0,0.9238795325112867,-0.3826834323650897
2016-08-22 11:00:00,74.0,29.7,21.6,1003.4,1.6,0.0,1.2246467991473532e-16,-1.0
2016-08-22 12:00:00,83.0,30.9,20.8,1002.8,1.9,0.0,0.9238795325112867,-0.3826834323650897
2016-08-22 13:00:00,81.0,31.2,19.2,1002.2,2.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-22 14:00:00,63.0,32.0,18.9,1001.7,3.5,0.0,1.2246467991473532e-16,-1.0
2016-08-22 15:00:00,40.0,31.9,19.2,1001.2,2.8,0.0,0.3826834323650899,-0.9238795325112867
2016-08-22 16:00:00,37.0,31.5,19.2,1001.0,2.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-22 17:00:00,33.0,31.1,19.4,1000.7,3.1,0.0,1.2246467991473532e-16,-1.0
2016-08-22 18:00:00,50.0,30.8,19.5,1000.4,2.2,0.0,1.2246467991473532e-16,-1.0
2016-08-22 19:00:00,38.0,30.1,19.2,1000.6,2.1,0.0,1.2246467991473532e-16,-1.0
2016-08-22 20:00:00,32.0,29.8,18.9,1001.0,1.7,0.0,0.7071067811865476,-0.7071067811865475
2016-08-22 21:00:00,32.0,27.7,21.0,1001.1,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-08-22 22:00:00,32.0,26.2,20.8,1001.0,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-08-22 23:00:00,31.0,25.4,20.6,1000.8,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-08-23 00:00:00,33.0,26.5,19.6,1000.5,1.5,0.0,0.9238795325112867,-0.3826834323650897
2016-08-23 01:00:00,36.0,25.2,20.5,1000.1,0.6,0.0,-1.0,-1.8369701987210297e-16
2016-08-23 02:00:00,41.0,24.2,20.5,999.9,1.9,0.0,-0.38268343236508956,0.9238795325112868
2016-08-23 03:00:00,39.0,24.7,20.6,999.5,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-23 04:00:00,38.0,24.9,20.6,999.3,1.1,0.0,1.0,6.123233995736766e-17
2016-08-23 05:00:00,41.0,25.1,20.6,999.3,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-08-23 06:00:00,47.0,24.9,20.6,999.3,1.5,0.0,1.0,6.123233995736766e-17
