ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-08-05 20:00:00,89.0,30.4,24.8,1004.0,1.5,0.0,0.7071067811865476,-0.7071067811865475,4.499809670330265
2016-08-05 21:00:00,99.0,30.0,24.9,1004.3,1.6,0.0,0.3826834323650899,-0.9238795325112867,4.605170185988092
2016-08-05 22:00:00,91.0,29.5,24.8,1004.1,1.4,0.0,0.9238795325112867,-0.3826834323650897,4.5217885770490405
2016-08-05 23:00:00,94.0,29.3,24.8,1003.9,1.5,0.0,0.3826834323650899,-0.9238795325112867,4.553876891600541
2016-08-06 00:00:00,91.0,28.7,24.9,1003.8,0.8,0.0,0.7071067811865476,-0.7071067811865475,4.5217885770490405
2016-08-06 01:00:00,97.0,28.2,24.8,1003.5,1.1,0.0,0.7071067811865476,-0.7071067811865475,4.584967478670572
2016-08-06 02:00:00,102.0,27.6,24.8,1003.3,1.2,0.0,0.7071067811865476,-0.7071067811865475,4.634728988229636
2016-08-06 03:00:00,105.0,27.8,25.0,1003.2,1.0,0.0,1.2246467991473532e-16,-1.0,4.663439094112067
2016-08-06 04:00:00,125.0,26.8,25.0,1002.9,0.2,0.0,-0.7071067811865475,-0.7071067811865477,4.836281906951478
2016-08-06 05:00:00,127.0,26.4,25.0,1003.0,1.0,0.0,1.0,6.123233995736766e-17,4.852030263919617
2016-08-06 06:00:00,131.0,26.5,25.5,1003.2,1.1,0.0,1.0,6.123233995736766e-17,4.882801922586371
2016-08-06 07:00:00,137.0,27.5,25.9,1003.2,1.1,0.0,1.0,6.123233995736766e-17,4.927253685157205
2016-08-06 08:00:00,155.0,28.6,26.0,1002.9,1.1,0.0,1.0,6.123233995736766e-17,5.049856007249537
2016-08-06 09:00:00,162.0,30.3,25.8,1002.6,1.1,0.0,0.7071067811865476,0.7071067811865476,5.093750200806762
2016-08-06 10:00:00,157.0,30.8,25.2,1002.4,1.1,0.0,0.9238795325112867,0.38268343236508984,5.062595033026967
2016-08-06 11:00:00,115.0,32.1,24.2,1001.9,1.5,0.0,-0.38268343236508967,-0.9238795325112868,4.7535901911063645
2016-08-06 12:00:00,102.0,31.7,23.8,1001.9,3.1,0.0,-0.38268343236508967,-0.9238795325112868,4.634728988229636
2016-08-06 13:00:00,107.0,32.5,24.0,1001.1,2.4,0.0,-0.7071067811865475,-0.7071067811865477,4.68213122712422
2016-08-06 14:00:00,90.0,32.0,24.1,1000.4,3.2,0.0,1.2246467991473532e-16,-1.0,4.51085950651685
2016-08-06 15:00:00,105.0,32.0,24.6,999.6,1.8,0.0,-0.38268343236508967,-0.9238795325112868,4.663439094112067
2016-08-06 16:00:00,112.0,32.4,23.9,999.5,1.7,0.0,-0.38268343236508967,-0.9238795325112868,4.727387818712341
2016-08-06 17:00:00,97.0,32.2,24.3,999.2,2.9,0.0,1.2246467991473532e-16,-1.0,4.584967478670572
2016-08-06 18:00:00,92.0,31.9,24.2,999.2,2.2,0.0,-0.38268343236508967,-0.9238795325112868,4.532599493153256
2016-08-06 19:00:00,91.0,31.3,24.2,999.6,1.9,0.0,0.3826834323650899,-0.9238795325112867,4.5217885770490405
2016-08-06 20:00:00,96.0,31.1,24.7,1000.1,1.4,0.0,0.3826834323650899,-0.9238795325112867,4.574710978503383
2016-08-06 21:00:00,100.0,31.0,24.6,1000.9,1.0,0.0,1.2246467991473532e-16,-1.0,4.61512051684126
2016-08-06 22:00:00,106.0,30.5,24.9,1001.1,0.9,0.0,0.3826834323650899,-0.9238795325112867,4.672828834461906
2016-08-06 23:00:00,77.0,27.1,21.8,1001.6,3.5,0.0,-0.7071067811865477,0.7071067811865474,4.356708826689592
2016-08-07 00:00:00,28.0,25.2,22.5,1001.5,1.4,1.3,-0.9238795325112868,-0.3826834323650895,3.367295829986474
2016-08-07 01:00:00,23.0,25.4,22.7,1001.2,1.5,0.0,-0.7071067811865475,-0.7071067811865477,3.1780538303479458
2016-08-07 02:00:00,24.0,25.8,22.1,1001.2,2.0,0.0,-0.7071067811865477,0.7071067811865474,3.2188758248682006
2016-08-07 03:00:00,28.0,25.7,22.4,1001.5,1.9,0.0,-0.7071067811865477,0.7071067811865474,3.367295829986474
2016-08-07 04:00:00,30.0,25.6,22.7,1001.2,1.4,0.0,0.0,1.0,3.4339872044851463
2016-08-07 05:00:00,24.0,25.2,22.5,1001.7,2.1,0.0,0.3826834323650898,0.9238795325112867,3.2188758248682006
2016-08-07 06:00:00,20.0,25.2,21.9,1002.4,1.7,0.0,0.3826834323650898,0.9238795325112867,3.044522437723423
2016-08-07 07:00:00,20.0,25.4,22.5,1003.6,2.5,0.0,1.0,6.123233995736766e-17,3.044522437723423
2016-08-07 08:00:00,32.0,24.0,22.6,1004.5,2.1,3.2,0.9238795325112867,0.38268343236508984,3.4965075614664802
2016-08-07 09:00:00,21.0,23.9,22.9,1005.2,0.8,2.0,0.7071067811865476,0.7071067811865476,3.091042453358316
2016-08-07 10:00:00,18.0,24.9,22.6,1005.5,1.6,0.0,-0.38268343236508956,0.9238795325112868,2.9444389791664403
2016-08-07 11:00:00,16.0,26.3,22.6,1005.1,1.8,0.0,0.3826834323650898,0.9238795325112867,2.833213344056216
2016-08-07 12:00:00,20.0,28.3,22.8,1004.9,1.0,0.0,-0.38268343236508956,0.9238795325112868,3.044522437723423
2016-08-07 13:00:00,19.0,30.2,20.7,1004.3,1.6,0.0,0.3826834323650898,0.9238795325112867,2.995732273553991
2016-08-07 14:00:00,29.0,31.6,18.9,1003.8,1.8,0.0,0.9238795325112867,0.38268343236508984,3.4011973816621555
2016-08-07 15:00:00,14.0,32.0,19.6,1003.8,2.6,0.0,1.0,6.123233995736766e-17,2.70805020110221
2016-08-07 16:00:00,13.0,32.3,20.5,1003.3,1.5,0.0,0.9238795325112867,-0.3826834323650897,2.6390573296152584
2016-08-07 17:00:00,10.0,32.0,19.9,1003.1,1.8,0.0,0.3826834323650899,-0.9238795325112867,2.3978952727983707
2016-08-07 18:00:00,16.0,31.5,20.1,1003.2,1.1,0.0,0.7071067811865476,-0.7071067811865475,2.833213344056216
2016-08-07 19:00:00,17.0,30.5,21.0,1004.0,1.5,0.0,0.7071067811865476,-0.7071067811865475,2.8903717578961645
2016-08-07 20:00:00,26.0,29.6,21.3,1004.6,0.9,0.0,1.2246467991473532e-16,-1.0,3.295836866004329
2016-08-07 21:00:00,32.0,28.5,21.3,1005.2,1.0,0.0,1.2246467991473532e-16,-1.0,3.4965075614664802
2016-08-07 22:00:00,26.0,26.7,21.7,1005.4,0.2,0.0,-0.7071067811865475,-0.7071067811865477,3.295836866004329
2016-08-07 23:00:00,28.0,26.2,22.3,1005.6,1.1,0.0,0.9238795325112867,-0.3826834323650897,3.367295829986474
2016-08-08 00:00:00,34.0,27.4,21.9,1005.9,2.0,0.0,0.7071067811865476,-0.7071067811865475,3.5553480614894135
2016-08-08 01:00:00,53.0,26.3,22.6,1006.0,1.8,0.0,0.7071067811865476,-0.7071067811865475,3.9889840465642745
2016-08-08 02:00:00,50.0,25.7,22.6,1005.9,1.0,0.0,1.2246467991473532e-16,-1.0,3.9318256327243257
2016-08-08 03:00:00,59.0,25.3,22.6,1005.7,0.7,0.0,-1.0,-1.8369701987210297e-16,4.0943445622221
2016-08-08 04:00:00,58.0,24.0,22.6,1005.6,0.3,0.0,0.7071067811865476,0.7071067811865476,4.07753744390572
2016-08-08 05:00:00,55.0,24.4,22.7,1005.8,1.1,0.0,0.9238795325112867,0.38268343236508984,4.02535169073515
2016-08-08 06:00:00,60.0,24.8,22.7,1006.3,1.2,0.0,0.7071067811865476,0.7071067811865476,4.110873864173311
2016-08-08 07:00:00,61.0,25.5,22.2,1006.5,2.4,0.0,0.0,1.0,4.127134385045092
2016-08-08 08:00:00,53.0,26.9,21.6,1006.6,2.1,0.0,0.7071067811865476,0.7071067811865476,3.9889840465642745
2016-08-08 09:00:00,41.0,28.5,19.2,1006.6,3.3,0.0,0.7071067811865476,0.7071067811865476,3.7376696182833684
2016-08-08 10:00:00,23.0,30.3,19.7,1006.4,2.1,0.0,0.7071067811865476,0.7071067811865476,3.1780538303479458
2016-08-08 11:00:00,18.0,31.4,18.0,1006.1,1.7,0.0,0.9238795325112867,0.38268343236508984,2.9444389791664403
2016-08-08 12:00:00,16.0,31.6,17.9,1005.7,2.9,0.0,1.0,6.123233995736766e-17,2.833213344056216
2016-08-08 13:00:00,17.0,32.1,19.0,1005.3,2.2,0.0,1.0,6.123233995736766e-17,2.8903717578961645
2016-08-08 14:00:00,19.0,32.6,19.1,1004.9,2.0,0.0,0.7071067811865476,-0.7071067811865475,2.995732273553991
2016-08-08 15:00:00,23.0,32.6,18.4,1004.4,2.5,0.0,1.0,6.123233995736766e-17,3.1780538303479458
2016-08-08 16:00:00,26.0,32.8,18.2,1004.0,1.6,0.0,1.2246467991473532e-16,-1.0,3.295836866004329
2016-08-08 17:00:00,17.0,32.1,18.7,1003.8,2.5,0.0,0.9238795325112867,-0.3826834323650897,2.8903717578961645
2016-08-08 18:00:00,24.0,31.6,17.1,1003.9,2.4,0.0,0.7071067811865476,-0.7071067811865475,3.2188758248682006
2016-08-08 19:00:00,22.0,30.4,18.8,1004.3,2.1,0.0,0.7071067811865476,-0.7071067811865475,3.1354942159291497
2016-08-08 20:00:00,34.0,29.4,18.8,1004.7,1.9,0.0,1.2246467991473532e-16,-1.0,3.5553480614894135
2016-08-08 21:00:00,46.0,28.8,19.7,1005.2,1.6,0.0,1.2246467991473532e-16,-1.0,3.8501476017100584
2016-08-08 22:00:00,49.0,28.4,18.8,1005.3,1.5,0.0,-0.38268343236508967,-0.9238795325112868,3.912023005428146
2016-08-08 23:00:00,43.0,27.3,18.0,1005.6,0.8,0.0,0.7071067811865476,-0.7071067811865475,3.784189633918261
2016-08-09 00:00:00,44.0,25.7,16.3,1005.5,1.1,0.0,0.9238795325112867,-0.3826834323650897,3.8066624897703196
2016-08-09 01:00:00,33.0,24.3,17.3,1005.3,0.9,0.0,0.9238795325112867,-0.3826834323650897,3.5263605246161616
2016-08-09 02:00:00,24.0,22.9,18.2,1005.1,0.8,0.0,0.9238795325112867,0.38268343236508984,3.2188758248682006
2016-08-09 03:00:00,33.0,21.9,19.1,1005.0,1.2,0.0,0.9238795325112867,0.38268343236508984,3.5263605246161616
2016-08-09 04:00:00,36.0,21.9,18.9,1004.8,0.5,0.0,0.9238795325112867,0.38268343236508984,3.6109179126442243
2016-08-09 05:00:00,44.0,21.4,19.0,1004.8,0.9,0.0,0.7071067811865476,0.7071067811865476,3.8066624897703196
2016-08-09 06:00:00,43.0,22.2,19.4,1005.3,1.1,0.0,0.7071067811865476,0.7071067811865476,3.784189633918261
2016-08-09 07:00:00,48.0,25.4,20.0,1005.8,0.9,0.0,1.0,6.123233995736766e-17,3.8918202981106265
2016-08-09 08:00:00,56.0,27.0,19.9,1005.7,1.3,0.0,0.7071067811865476,0.7071067811865476,4.04305126783455
2016-08-09 09:00:00,66.0,27.7,19.0,1005.5,1.8,0.0,0.3826834323650898,0.9238795325112867,4.204692619390966
2016-08-09 10:00:00,70.0,29.3,16.8,1005.2,1.5,0.0,1.0,6.123233995736766e-17,4.2626798770413155
2016-08-09 11:00:00,47.0,30.2,17.3,1004.6,1.9,0.0,1.0,6.123233995736766e-17,3.871201010907891
2016-08-09 12:00:00,51.0,31.2,17.9,1004.0,1.6,0.0,0.9238795325112867,0.38268343236508984,3.9512437185814275
2016-08-09 13:00:00,52.0,32.2,19.5,1003.6,1.5,0.0,-0.38268343236508967,-0.9238795325112868,3.970291913552122
2016-08-09 14:00:00,47.0,31.9,20.5,1003.0,2.4,0.0,0.7071067811865476,-0.7071067811865475,3.871201010907891
2016-08-09 15:00:00,62.0,31.8,21.6,1002.4,2.5,0.0,0.9238795325112867,-0.3826834323650897,4.143134726391533
2016-08-09 16:00:00,66.0,31.9,22.3,1002.3,2.6,0.0,0.3826834323650899,-0.9238795325112867,4.204692619390966
2016-08-09 17:00:00,58.0,31.4,23.0,1001.9,2.4,0.0,0.3826834323650899,-0.9238795325112867,4.07753744390572
2016-08-09 18:00:00,47.0,30.9,22.8,1001.9,2.3,0.0,-0.7071067811865475,-0.7071067811865477,3.871201010907891
2016-08-09 19:00:00,47.0,30.3,22.7,1002.3,1.8,0.0,-0.38268343236508967,-0.9238795325112868,3.871201010907891
2016-08-09 20:00:00,62.0,29.6,23.5,1002.8,2.1,0.0,1.2246467991473532e-16,-1.0,4.143134726391533
2016-08-09 21:00:00,80.0,29.2,24.1,1003.3,1.7,0.0,1.2246467991473532e-16,-1.0,4.394449154672439
2016-08-09 22:00:00,82.0,28.8,24.1,1003.4,1.6,0.0,1.2246467991473532e-16,-1.0,4.418840607796598
2016-08-09 23:00:00,73.0,28.6,24.2,1003.5,1.3,0.0,-0.38268343236508967,-0.9238795325112868,4.30406509320417
2016-08-10 00:00:00,76.0,28.4,24.0,1003.4,1.5,0.0,-0.38268343236508967,-0.9238795325112868,4.343805421853684
2016-08-10 01:00:00,71.0,28.2,24.0,1003.2,1.4,0.0,-0.38268343236508967,-0.9238795325112868,4.276666119016055
2016-08-10 02:00:00,74.0,28.0,24.0,1003.0,1.2,0.0,-0.38268343236508967,-0.9238795325112868,4.31748811353631
2016-08-10 03:00:00,78.0,27.2,24.1,1002.8,0.9,0.0,0.3826834323650899,-0.9238795325112867,4.3694478524670215
2016-08-10 04:00:00,88.0,26.7,24.4,1002.8,1.1,0.0,0.9238795325112867,-0.3826834323650897,4.48863636973214
2016-08-10 05:00:00,106.0,26.5,24.5,1002.8,1.3,0.0,0.7071067811865476,-0.7071067811865475,4.672828834461906
2016-08-10 06:00:00,103.0,26.6,24.6,1003.2,1.3,0.0,0.7071067811865476,-0.7071067811865475,4.6443908991413725
2016-08-10 07:00:00,98.0,27.5,24.6,1003.5,1.1,0.0,1.2246467991473532e-16,-1.0,4.59511985013459
2016-08-10 08:00:00,99.0,28.5,24.3,1003.8,1.1,0.0,-0.38268343236508967,-0.9238795325112868,4.605170185988092
2016-08-10 09:00:00,95.0,29.9,23.8,1003.6,2.4,0.0,-0.38268343236508967,-0.9238795325112868,4.564348191467836
2016-08-10 10:00:00,82.0,30.9,23.6,1003.5,2.6,0.0,-0.38268343236508967,-0.9238795325112868,4.418840607796598
2016-08-10 11:00:00,70.0,31.7,23.0,1003.3,3.1,0.0,-0.7071067811865475,-0.7071067811865477,4.2626798770413155
2016-08-10 12:00:00,69.0,32.8,23.4,1002.7,2.4,0.0,-0.7071067811865475,-0.7071067811865477,4.248495242049359
2016-08-10 13:00:00,72.0,33.4,22.8,1002.3,3.5,0.0,-0.7071067811865475,-0.7071067811865477,4.290459441148391
2016-08-10 14:00:00,68.0,33.5,23.8,1001.6,3.4,0.0,-0.9238795325112868,-0.3826834323650895,4.23410650459726
2016-08-10 15:00:00,81.0,33.4,24.0,1001.2,3.1,0.0,-0.7071067811865475,-0.7071067811865477,4.406719247264253
2016-08-10 16:00:00,82.0,33.6,23.9,1000.9,2.9,0.0,-0.38268343236508967,-0.9238795325112868,4.418840607796598
2016-08-10 17:00:00,85.0,33.3,24.2,1000.8,3.5,0.0,-0.7071067811865475,-0.7071067811865477,4.454347296253507
2016-08-10 18:00:00,90.0,32.9,24.1,1000.8,3.5,0.0,-0.38268343236508967,-0.9238795325112868,4.51085950651685
2016-08-10 19:00:00,94.0,32.5,24.8,1001.3,3.4,0.0,-0.38268343236508967,-0.9238795325112868,4.553876891600541
2016-08-10 20:00:00,94.0,32.1,24.9,1001.8,3.2,0.0,-0.38268343236508967,-0.9238795325112868,4.553876891600541
2016-08-10 21:00:00,90.0,31.8,25.2,1002.1,1.7,0.0,-0.38268343236508967,-0.9238795325112868,4.51085950651685
2016-08-10 22:00:00,80.0,31.4,25.3,1002.2,2.6,0.0,-0.38268343236508967,-0.9238795325112868,4.394449154672439
2016-08-10 23:00:00,71.0,31.0,25.4,1002.1,2.3,0.0,-0.38268343236508967,-0.9238795325112868,4.276666119016055
2016-08-11 00:00:00,69.0,30.5,25.1,1001.9,2.6,0.0,-0.38268343236508967,-0.9238795325112868,4.248495242049359
2016-08-11 01:00:00,65.0,29.8,24.7,1001.9,2.3,0.0,-0.38268343236508967,-0.9238795325112868,4.189654742026425
2016-08-11 02:00:00,68.0,29.4,24.7,1001.8,1.5,0.0,1.2246467991473532e-16,-1.0,4.23410650459726
2016-08-11 03:00:00,69.0,29.1,24.9,1001.7,2.0,0.0,-0.38268343236508967,-0.9238795325112868,4.248495242049359
2016-08-11 04:00:00,76.0,28.8,25.0,1002.0,1.9,0.0,-0.38268343236508967,-0.9238795325112868,4.343805421853684
2016-08-11 05:00:00,76.0,29.0,25.2,1002.3,1.8,0.0,-0.7071067811865475,-0.7071067811865477,4.343805421853684
2016-08-11 06:00:00,75.0,28.8,25.2,1002.8,1.0,0.0,-0.7071067811865475,-0.7071067811865477,4.330733340286331
2016-08-11 07:00:00,80.0,29.3,25.3,1003.1,2.0,0.0,-0.7071067811865475,-0.7071067811865477,4.394449154672439
2016-08-11 08:00:00,84.0,30.2,25.5,1003.1,1.7,0.0,-0.9238795325112868,-0.3826834323650895,4.442651256490317
2016-08-11 09:00:00,101.0,31.3,25.6,1003.1,1.6,0.0,-1.0,-1.8369701987210297e-16,4.624972813284271
2016-08-11 10:00:00,88.0,32.8,26.4,1003.1,1.0,0.0,-0.38268343236508956,0.9238795325112868,4.48863636973214
2016-08-11 11:00:00,94.0,33.9,24.5,1002.7,2.4,0.0,-0.9238795325112868,-0.3826834323650895,4.553876891600541
2016-08-11 12:00:00,68.0,34.9,25.4,1002.3,2.0,0.0,-0.7071067811865475,-0.7071067811865477,4.23410650459726
2016-08-11 13:00:00,76.0,35.0,25.8,1001.9,2.4,0.0,-0.7071067811865475,-0.7071067811865477,4.343805421853684
2016-08-11 14:00:00,78.0,35.0,25.5,1001.4,3.1,0.0,-0.38268343236508967,-0.9238795325112868,4.3694478524670215
2016-08-11 15:00:00,90.0,35.3,25.8,1001.0,2.5,0.0,1.2246467991473532e-16,-1.0,4.51085950651685
2016-08-11 16:00:00,88.5,34.2,25.6,1001.1,2.5,0.0,-0.38268343236508967,-0.9238795325112868,4.4942386252808095
2016-08-11 17:00:00,87.0,33.8,26.0,1001.3,2.5,0.0,-0.38268343236508967,-0.9238795325112868,4.477336814478207
2016-08-11 18:00:00,90.0,33.4,25.9,1001.1,2.2,0.0,-0.38268343236508967,-0.9238795325112868,4.51085950651685
2016-08-11 19:00:00,82.0,33.2,25.7,1001.3,1.4,0.0,-0.38268343236508967,-0.9238795325112868,4.418840607796598
2016-08-11 20:00:00,70.0,33.0,25.8,1001.7,1.6,0.0,-0.7071067811865475,-0.7071067811865477,4.2626798770413155
2016-08-11 21:00:00,72.0,32.6,26.4,1001.7,1.2,0.0,-0.38268343236508967,-0.9238795325112868,4.290459441148391
2016-08-11 22:00:00,76.0,32.5,26.6,1001.8,1.8,0.0,-0.38268343236508967,-0.9238795325112868,4.343805421853684
2016-08-11 23:00:00,74.0,32.3,26.4,1001.8,1.6,0.0,-0.38268343236508967,-0.9238795325112868,4.31748811353631
2016-08-12 00:00:00,75.0,31.9,26.5,1001.5,1.4,0.0,-0.38268343236508967,-0.9238795325112868,4.330733340286331
2016-08-12 01:00:00,74.0,31.4,26.2,1001.4,1.3,0.0,-0.7071067811865475,-0.7071067811865477,4.31748811353631
2016-08-12 02:00:00,72.0,31.0,26.3,1001.1,1.1,0.0,-0.38268343236508967,-0.9238795325112868,4.290459441148391
2016-08-12 03:00:00,72.0,30.7,26.4,1001.0,2.0,0.0,-0.7071067811865475,-0.7071067811865477,4.290459441148391
2016-08-12 04:00:00,74.0,30.3,26.5,1001.0,1.8,0.0,-0.7071067811865475,-0.7071067811865477,4.31748811353631
2016-08-12 05:00:00,84.0,30.2,26.8,1001.0,0.9,0.0,-0.7071067811865475,-0.7071067811865477,4.442651256490317
2016-08-12 06:00:00,93.0,30.0,27.0,1001.2,1.3,0.0,-0.7071067811865475,-0.7071067811865477,4.543294782270004
2016-08-12 07:00:00,118.0,30.4,27.0,1001.1,2.0,0.0,-0.9238795325112868,-0.3826834323650895,4.77912349311153
2016-08-12 08:00:00,106.0,31.0,26.9,1001.1,2.2,0.0,-0.9238795325112868,-0.3826834323650895,4.672828834461906
2016-08-12 09:00:00,109.0,32.2,27.2,1001.3,1.5,0.0,-0.7071067811865475,-0.7071067811865477,4.700480365792417
2016-08-12 10:00:00,106.0,33.0,26.8,1001.0,2.0,0.0,-0.7071067811865475,-0.7071067811865477,4.672828834461906
2016-08-12 11:00:00,92.0,33.4,26.4,1000.5,2.8,0.0,-0.9238795325112868,-0.3826834323650895,4.532599493153256
2016-08-12 12:00:00,75.0,29.7,22.9,1000.3,5.1,0.0,0.0,1.0,4.330733340286331
2016-08-12 13:00:00,37.0,25.7,24.3,1001.8,1.8,12.1,0.9238795325112867,-0.3826834323650897,3.6375861597263857
2016-08-12 14:00:00,13.0,26.9,24.4,1001.2,1.2,0.0,-0.38268343236508956,0.9238795325112868,2.6390573296152584
2016-08-12 15:00:00,15.0,27.4,23.4,1001.3,2.0,0.0,0.3826834323650898,0.9238795325112867,2.772588722239781
2016-08-12 16:00:00,11.0,27.8,24.2,1000.4,1.5,0.0,0.3826834323650898,0.9238795325112867,2.4849066497880004
2016-08-12 17:00:00,13.0,28.8,23.9,1000.2,1.5,0.0,0.9238795325112867,0.38268343236508984,2.6390573296152584
2016-08-12 18:00:00,18.0,28.5,23.6,1000.9,1.6,0.0,0.9238795325112867,0.38268343236508984,2.9444389791664403
2016-08-12 19:00:00,23.0,28.2,24.0,1000.8,1.1,0.0,0.9238795325112867,0.38268343236508984,3.1780538303479458
2016-08-12 20:00:00,24.0,27.8,21.8,1001.7,1.1,0.0,0.9238795325112867,0.38268343236508984,3.2188758248682006
2016-08-12 21:00:00,18.0,27.3,22.0,1002.1,0.6,0.0,0.3826834323650898,0.9238795325112867,2.9444389791664403
2016-08-12 22:00:00,23.0,26.5,23.2,1001.7,0.3,0.0,0.9238795325112867,-0.3826834323650897,3.1780538303479458
2016-08-12 23:00:00,24.0,26.0,22.7,1001.4,0.9,0.0,-0.9238795325112866,0.38268343236509,3.2188758248682006
2016-08-13 00:00:00,23.0,25.9,22.8,1001.3,1.1,0.0,0.7071067811865476,0.7071067811865476,3.1780538303479458
2016-08-13 01:00:00,25.0,25.3,23.0,1001.0,0.6,0.0,0.3826834323650898,0.9238795325112867,3.258096538021482
2016-08-13 02:00:00,21.0,24.7,22.9,1001.0,0.6,0.0,0.3826834323650898,0.9238795325112867,3.091042453358316
2016-08-13 03:00:00,23.0,24.5,22.9,1000.7,0.7,0.0,0.7071067811865476,-0.7071067811865475,3.1780538303479458
2016-08-13 04:00:00,24.0,24.6,22.8,1000.8,0.9,0.0,0.7071067811865476,0.7071067811865476,3.2188758248682006
2016-08-13 05:00:00,33.0,25.3,23.0,1000.9,1.4,0.0,0.9238795325112867,0.38268343236508984,3.5263605246161616
2016-08-13 06:00:00,32.0,25.5,23.0,1001.4,0.6,0.0,0.3826834323650898,0.9238795325112867,3.4965075614664802
2016-08-13 07:00:00,21.0,26.1,22.2,1001.7,1.9,0.0,0.0,1.0,3.091042453358316
2016-08-13 08:00:00,25.0,27.4,22.4,1002.0,1.1,0.0,0.9238795325112867,0.38268343236508984,3.258096538021482
2016-08-13 09:00:00,25.0,27.4,22.4,1002.1,1.2,0.0,0.7071067811865476,0.7071067811865476,3.258096538021482
2016-08-13 10:00:00,25.0,27.5,22.0,1002.6,0.9,0.0,0.7071067811865476,0.7071067811865476,3.258096538021482
2016-08-13 11:00:00,20.0,28.5,22.7,1002.1,1.7,0.0,1.0,6.123233995736766e-17,3.044522437723423
2016-08-13 12:00:00,28.0,28.9,23.1,1001.9,1.2,0.0,0.0,1.0,3.367295829986474
2016-08-13 13:00:00,26.0,30.0,22.4,1001.4,1.8,0.0,-0.9238795325112866,0.38268343236509,3.295836866004329
2016-08-13 14:00:00,38.0,30.7,21.8,1001.0,1.4,0.0,-0.38268343236508956,0.9238795325112868,3.6635616461296463
2016-08-13 15:00:00,29.0,32.3,20.2,1000.6,2.2,0.0,-0.38268343236508956,0.9238795325112868,3.4011973816621555
2016-08-13 16:00:00,24.0,32.4,19.3,1000.4,1.1,0.0,-0.38268343236508956,0.9238795325112868,3.2188758248682006
2016-08-13 17:00:00,25.0,31.2,17.9,1001.1,2.3,0.0,-0.7071067811865477,0.7071067811865474,3.258096538021482
2016-08-13 18:00:00,19.0,30.2,17.3,1001.0,2.4,0.0,-0.9238795325112866,0.38268343236509,2.995732273553991
2016-08-13 19:00:00,13.0,29.4,16.2,1001.2,2.1,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2016-08-13 20:00:00,13.0,28.4,15.3,1001.7,1.5,0.0,-0.38268343236508956,0.9238795325112868,2.6390573296152584
2016-08-13 21:00:00,19.0,27.9,15.9,1002.2,0.9,0.0,-0.7071067811865477,0.7071067811865474,2.995732273553991
2016-08-13 22:00:00,9.0,27.6,15.3,1002.2,1.1,0.0,-0.9238795325112866,0.38268343236509,2.302585092994046
2016-08-13 23:00:00,9.0,27.7,14.3,1001.7,2.3,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2016-08-14 00:00:00,11.0,27.3,14.3,1001.3,2.0,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-08-14 01:00:00,10.0,26.9,15.0,1001.4,1.0,0.0,0.0,1.0,2.3978952727983707
2016-08-14 02:00:00,6.0,25.4,16.0,1001.4,1.3,0.0,0.7071067811865476,0.7071067811865476,1.9459101490553132
2016-08-14 03:00:00,7.0,24.7,16.4,1001.4,0.8,0.0,0.0,1.0,2.0794415416798357
2016-08-14 04:00:00,13.0,24.4,15.9,1001.5,1.2,0.0,0.7071067811865476,0.7071067811865476,2.6390573296152584
2016-08-14 05:00:00,9.0,24.1,17.1,1001.8,1.0,0.0,0.0,1.0,2.302585092994046
2016-08-14 06:00:00,14.0,23.8,18.2,1001.9,1.3,0.0,0.9238795325112867,0.38268343236508984,2.70805020110221
2016-08-14 07:00:00,18.0,25.3,18.5,1002.1,1.0,0.0,0.3826834323650898,0.9238795325112867,2.9444389791664403
2016-08-14 08:00:00,16.0,28.2,18.3,1002.5,1.2,0.0,0.7071067811865476,0.7071067811865476,2.833213344056216
2016-08-14 09:00:00,10.0,27.8,18.5,1002.9,1.9,0.0,0.7071067811865476,0.7071067811865476,2.3978952727983707
2016-08-14 10:00:00,16.0,30.0,17.5,1003.1,1.9,0.0,0.0,1.0,2.833213344056216
2016-08-14 11:00:00,11.0,31.6,17.9,1002.6,2.2,0.0,0.3826834323650898,0.9238795325112867,2.4849066497880004
2016-08-14 12:00:00,13.0,33.4,17.6,1002.3,1.8,0.0,0.0,1.0,2.6390573296152584
2016-08-14 13:00:00,14.0,33.5,17.6,1002.0,1.9,0.0,1.0,6.123233995736766e-17,2.70805020110221
2016-08-14 14:00:00,16.0,34.0,16.8,1001.7,1.7,0.0,0.7071067811865476,-0.7071067811865475,2.833213344056216
2016-08-14 15:00:00,13.0,33.4,17.6,1001.4,1.9,0.0,1.0,6.123233995736766e-17,2.6390573296152584
2016-08-14 16:00:00,21.0,34.5,17.3,1001.5,2.0,0.0,1.2246467991473532e-16,-1.0,3.091042453358316
2016-08-14 17:00:00,27.0,32.9,18.7,1001.0,1.5,0.0,0.9238795325112867,-0.3826834323650897,3.332204510175204
2016-08-14 18:00:00,30.0,32.5,19.0,1001.1,1.6,0.0,-0.38268343236508967,-0.9238795325112868,3.4339872044851463
2016-08-14 19:00:00,26.0,30.3,21.4,1001.3,0.5,0.0,1.0,6.123233995736766e-17,3.295836866004329
