ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-09-03 04:00:00,14.0,19.5,16.0,999.0,0.6,0.0,0.7071067811865476,-0.7071067811865475,2.70805020110221
2016-09-03 05:00:00,8.0,18.2,15.8,999.4,0.0,0.0,0.7071067811865476,0.7071067811865476,2.1972245773362196
2016-09-03 06:00:00,9.0,17.6,15.6,999.8,0.6,0.0,-0.38268343236508956,0.9238795325112868,2.302585092994046
2016-09-03 07:00:00,11.0,20.8,15.8,1000.4,0.8,0.0,1.0,6.123233995736766e-17,2.4849066497880004
2016-09-03 08:00:00,10.0,23.5,15.3,1000.5,0.4,0.0,0.9238795325112867,-0.3826834323650897,2.3978952727983707
2016-09-03 09:00:00,15.0,25.1,15.1,1000.6,0.7,0.0,0.3826834323650898,0.9238795325112867,2.772588722239781
2016-09-03 10:00:00,8.0,26.8,15.5,1000.3,1.3,0.0,0.7071067811865476,0.7071067811865476,2.1972245773362196
2016-09-03 11:00:00,13.0,27.7,15.4,1000.1,1.3,0.0,-0.38268343236508967,-0.9238795325112868,2.6390573296152584
2016-09-03 12:00:00,18.0,29.1,14.9,999.9,2.3,0.0,-0.7071067811865475,-0.7071067811865477,2.9444389791664403
2016-09-03 13:00:00,19.0,29.5,14.9,999.4,1.8,0.0,-0.38268343236508967,-0.9238795325112868,2.995732273553991
2016-09-03 14:00:00,28.0,30.0,14.9,999.0,2.0,0.0,1.2246467991473532e-16,-1.0,3.367295829986474
2016-09-03 15:00:00,24.0,30.3,15.6,998.6,2.2,0.0,0.3826834323650899,-0.9238795325112867,3.2188758248682006
2016-09-03 16:00:00,22.0,29.5,14.9,998.5,2.5,0.0,-0.38268343236508967,-0.9238795325112868,3.1354942159291497
2016-09-03 17:00:00,24.0,29.2,15.7,998.5,2.4,0.0,1.2246467991473532e-16,-1.0,3.2188758248682006
2016-09-03 18:00:00,33.0,28.2,16.5,998.9,2.7,0.0,-0.38268343236508967,-0.9238795325112868,3.5263605246161616
2016-09-03 19:00:00,32.0,27.5,16.1,999.0,1.9,0.0,-0.38268343236508967,-0.9238795325112868,3.4965075614664802
2016-09-03 20:00:00,41.0,26.7,17.2,1000.0,1.6,0.0,1.2246467991473532e-16,-1.0,3.7376696182833684
2016-09-03 21:00:00,50.0,25.7,17.4,1000.5,1.3,0.0,1.2246467991473532e-16,-1.0,3.9318256327243257
2016-09-03 22:00:00,67.0,25.8,17.4,1000.8,1.8,0.0,1.2246467991473532e-16,-1.0,4.219507705176107
2016-09-03 23:00:00,64.0,23.7,17.4,1000.9,0.3,0.0,0.7071067811865476,-0.7071067811865475,4.174387269895637
2016-09-04 00:00:00,65.0,22.7,17.6,1001.1,0.4,0.0,-0.9238795325112866,0.38268343236509,4.189654742026425
2016-09-04 01:00:00,69.0,22.4,17.7,1001.4,0.6,0.0,0.3826834323650898,0.9238795325112867,4.248495242049359
2016-09-04 02:00:00,68.0,21.8,18.0,1001.7,0.6,0.0,-0.7071067811865475,-0.7071067811865477,4.23410650459726
2016-09-04 03:00:00,56.0,21.8,18.2,1002.1,1.0,0.0,0.7071067811865476,-0.7071067811865475,4.04305126783455
2016-09-04 04:00:00,68.0,21.4,18.0,1001.9,1.0,0.0,0.3826834323650898,0.9238795325112867,4.23410650459726
2016-09-04 05:00:00,87.0,22.1,17.9,1002.2,1.0,0.0,1.0,6.123233995736766e-17,4.477336814478207
2016-09-04 06:00:00,72.0,21.8,19.2,1002.2,2.2,0.0,0.0,1.0,4.290459441148391
2016-09-04 07:00:00,91.0,22.0,19.2,1002.7,2.0,0.0,0.7071067811865476,0.7071067811865476,4.5217885770490405
2016-09-04 08:00:00,132.0,23.1,19.5,1002.9,2.4,0.0,0.7071067811865476,0.7071067811865476,4.890349128221754
2016-09-04 09:00:00,149.0,23.8,19.5,1003.1,2.0,0.0,0.3826834323650898,0.9238795325112867,5.0106352940962555
2016-09-04 10:00:00,153.0,24.9,19.5,1003.2,1.9,0.0,0.0,1.0,5.0369526024136295
2016-09-04 11:00:00,152.0,26.2,19.1,1003.1,1.8,0.0,0.0,1.0,5.030437921392435
2016-09-04 12:00:00,141.0,26.7,19.3,1002.6,1.5,0.0,-0.9238795325112868,-0.3826834323650895,4.955827057601261
2016-09-04 13:00:00,87.0,28.8,17.7,1001.7,1.4,0.0,0.9238795325112867,0.38268343236508984,4.477336814478207
2016-09-04 14:00:00,49.0,30.0,16.1,1001.1,2.6,0.0,1.2246467991473532e-16,-1.0,3.912023005428146
2016-09-04 15:00:00,45.0,28.4,16.3,1000.5,2.2,0.0,-0.7071067811865475,-0.7071067811865477,3.828641396489095
2016-09-04 16:00:00,39.0,28.9,17.4,1000.6,1.4,0.0,-0.7071067811865475,-0.7071067811865477,3.6888794541139363
2016-09-04 17:00:00,34.0,28.0,16.3,1000.9,1.7,0.0,-0.38268343236508967,-0.9238795325112868,3.5553480614894135
2016-09-04 18:00:00,38.0,27.3,16.6,1000.4,1.0,0.0,-0.38268343236508967,-0.9238795325112868,3.6635616461296463
2016-09-04 19:00:00,49.0,26.2,17.3,1001.2,0.7,0.0,-0.7071067811865477,0.7071067811865474,3.912023005428146
2016-09-04 20:00:00,62.0,25.1,18.3,1002.0,0.7,0.0,0.0,1.0,4.143134726391533
2016-09-04 21:00:00,58.0,25.1,18.1,1002.5,1.4,0.0,0.3826834323650898,0.9238795325112867,4.07753744390572
2016-09-04 22:00:00,67.0,23.4,18.3,1002.8,1.1,0.0,0.7071067811865476,0.7071067811865476,4.219507705176107
2016-09-04 23:00:00,87.0,22.7,17.2,1003.5,3.4,0.0,0.3826834323650898,0.9238795325112867,4.477336814478207
2016-09-05 00:00:00,49.0,21.1,16.7,1003.9,2.8,0.0,0.0,1.0,3.912023005428146
2016-09-05 01:00:00,35.0,20.6,16.2,1004.1,2.9,0.0,0.0,1.0,3.58351893845611
2016-09-05 02:00:00,32.0,20.2,15.6,1003.6,1.6,0.0,0.0,1.0,3.4965075614664802
2016-09-05 03:00:00,25.0,19.3,15.8,1003.3,1.0,0.0,0.3826834323650898,0.9238795325112867,3.258096538021482
2016-09-05 04:00:00,31.0,19.0,16.0,1003.6,1.4,0.0,0.3826834323650898,0.9238795325112867,3.4657359027997265
2016-09-05 05:00:00,36.0,19.4,16.2,1003.9,2.3,0.0,0.0,1.0,3.6109179126442243
2016-09-05 06:00:00,39.0,18.9,15.9,1004.0,1.0,0.0,0.3826834323650898,0.9238795325112867,3.6888794541139363
2016-09-05 07:00:00,47.0,19.9,16.7,1004.4,1.9,0.0,0.9238795325112867,0.38268343236508984,3.871201010907891
2016-09-05 08:00:00,46.0,21.8,16.5,1004.1,1.4,0.0,0.3826834323650898,0.9238795325112867,3.8501476017100584
2016-09-05 09:00:00,47.0,24.0,17.3,1004.0,1.8,0.0,0.7071067811865476,0.7071067811865476,3.871201010907891
2016-09-05 10:00:00,44.0,25.6,16.7,1003.8,2.4,0.0,0.7071067811865476,0.7071067811865476,3.8066624897703196
2016-09-05 11:00:00,31.0,27.8,15.1,1003.3,1.1,0.0,0.9238795325112867,-0.3826834323650897,3.4657359027997265
2016-09-05 12:00:00,21.666666666666664,29.3,15.4,1002.9,2.1,0.0,0.7071067811865476,0.7071067811865476,3.120895416507997
2016-09-05 13:00:00,12.333333333333332,30.6,12.5,1002.3,3.0,0.0,-0.9238795325112866,0.38268343236509,2.5902671654458267
2016-09-05 14:00:00,3.0,30.9,12.3,1001.8,2.2,0.0,-0.38268343236508956,0.9238795325112868,1.3862943611198906
2016-09-05 15:00:00,4.0,31.5,11.3,1001.2,2.2,0.0,0.0,1.0,1.6094379124341003
2016-09-05 16:00:00,3.0,31.5,11.8,1001.0,1.8,0.0,-0.9238795325112866,0.38268343236509,1.3862943611198906
2016-09-05 17:00:00,3.0,31.3,11.1,1001.0,1.4,0.0,-1.0,-1.8369701987210297e-16,1.3862943611198906
2016-09-05 18:00:00,20.5,29.0,15.5,1001.0,1.4,0.0,-0.38268343236508967,-0.9238795325112868,3.068052935133617
2016-09-05 19:00:00,38.0,27.3,17.2,1001.3,1.2,0.0,-0.7071067811865475,-0.7071067811865477,3.6635616461296463
2016-09-05 20:00:00,47.0,27.0,17.2,1001.8,1.5,0.0,-0.38268343236508967,-0.9238795325112868,3.871201010907891
2016-09-05 21:00:00,51.0,24.3,17.5,1002.0,0.5,0.0,1.2246467991473532e-16,-1.0,3.9512437185814275
2016-09-05 22:00:00,50.0,25.4,15.7,1002.1,1.4,0.0,-0.38268343236508967,-0.9238795325112868,3.9318256327243257
2016-09-05 23:00:00,37.0,23.2,15.5,1002.0,0.9,0.0,1.2246467991473532e-16,-1.0,3.6375861597263857
2016-09-06 00:00:00,27.0,21.6,16.5,1002.2,0.8,0.0,0.7071067811865476,0.7071067811865476,3.332204510175204
2016-09-06 01:00:00,23.0,20.6,16.4,1002.2,0.7,0.0,0.3826834323650898,0.9238795325112867,3.1780538303479458
2016-09-06 02:00:00,22.0,19.9,16.1,1002.3,0.6,0.0,0.0,1.0,3.1354942159291497
2016-09-06 03:00:00,21.0,18.9,15.9,1002.2,0.9,0.0,0.3826834323650898,0.9238795325112867,3.091042453358316
2016-09-06 04:00:00,20.0,19.0,15.9,1002.1,0.7,0.0,0.9238795325112867,0.38268343236508984,3.044522437723423
2016-09-06 05:00:00,23.0,18.5,15.4,1001.9,0.3,0.0,-0.7071067811865477,0.7071067811865474,3.1780538303479458
2016-09-06 06:00:00,22.0,18.3,15.7,1002.2,0.5,0.0,0.9238795325112867,0.38268343236508984,3.1354942159291497
2016-09-06 07:00:00,19.0,19.7,16.2,1002.5,0.7,0.0,0.3826834323650898,0.9238795325112867,2.995732273553991
2016-09-06 08:00:00,23.0,23.3,15.4,1002.4,1.2,0.0,0.7071067811865476,0.7071067811865476,3.1780538303479458
2016-09-06 09:00:00,27.0,25.3,16.2,1002.6,0.7,0.0,1.0,6.123233995736766e-17,3.332204510175204
2016-09-06 10:00:00,27.0,27.3,15.0,1002.4,1.1,0.0,1.0,6.123233995736766e-17,3.332204510175204
2016-09-06 11:00:00,27.0,29.0,15.2,1002.0,1.5,0.0,0.7071067811865476,0.7071067811865476,3.332204510175204
2016-09-06 12:00:00,17.0,29.7,14.3,1001.4,1.5,0.0,0.9238795325112867,0.38268343236508984,2.8903717578961645
2016-09-06 13:00:00,16.0,29.7,13.5,1000.9,2.0,0.0,0.0,1.0,2.833213344056216
2016-09-06 14:00:00,17.0,30.9,10.8,1000.3,2.3,0.0,0.3826834323650898,0.9238795325112867,2.8903717578961645
2016-09-06 15:00:00,11.0,31.4,9.6,999.5,2.2,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-09-06 16:00:00,9.0,30.1,11.1,999.2,0.6,0.0,-0.9238795325112868,-0.3826834323650895,2.302585092994046
2016-09-06 17:00:00,15.0,27.9,13.8,999.4,1.0,0.0,-0.7071067811865475,-0.7071067811865477,2.772588722239781
2016-09-06 18:00:00,18.5625,28.4,16.7,999.1,1.6,0.0,-0.7071067811865475,-0.7071067811865477,2.973614468300372
2016-09-06 19:00:00,22.125,26.2,17.0,998.9,0.7,0.0,-0.9238795325112866,0.38268343236509,3.140914283398489
2016-09-06 20:00:00,25.6875,24.4,16.4,999.2,0.8,0.0,-0.7071067811865475,-0.7071067811865477,3.284195290988843
2016-09-06 21:00:00,29.25,26.5,17.6,999.5,3.1,0.0,-0.38268343236508967,-0.9238795325112868,3.4094961844768505
2016-09-06 22:00:00,32.8125,24.6,18.3,999.4,2.6,0.0,-0.38268343236508967,-0.9238795325112868,3.5208305566067004
2016-09-06 23:00:00,36.375,24.5,17.0,999.1,1.1,0.0,-0.7071067811865475,-0.7071067811865477,3.6210020317108507
2016-09-07 00:00:00,39.9375,23.5,16.3,998.8,2.2,0.0,-0.38268343236508967,-0.9238795325112868,3.7120465133954705
2016-09-07 01:00:00,43.5,22.9,16.7,998.9,1.5,0.0,-0.38268343236508967,-0.9238795325112868,3.7954891891721947
2016-09-07 02:00:00,47.0625,22.5,17.0,998.5,0.6,0.0,-0.7071067811865477,0.7071067811865474,3.872502247265863
2016-09-07 03:00:00,50.625,21.8,17.2,998.3,1.0,0.0,0.7071067811865476,-0.7071067811865475,3.944006051281197
2016-09-07 04:00:00,54.1875,21.7,17.1,998.4,1.2,0.0,1.2246467991473532e-16,-1.0,4.010736478364179
2016-09-07 05:00:00,57.75,21.2,16.4,998.8,1.5,0.0,1.2246467991473532e-16,-1.0,4.073291153024268
2016-09-07 06:00:00,61.3125,20.9,16.3,999.2,1.1,0.0,-0.38268343236508967,-0.9238795325112868,4.1321620477220575
2016-09-07 07:00:00,64.875,21.0,16.6,999.6,1.1,0.0,0.7071067811865476,-0.7071067811865475,4.187759006861526
2016-09-07 08:00:00,68.4375,22.1,16.8,999.8,0.9,0.0,0.9238795325112867,0.38268343236508984,4.240427067399849
2016-09-07 09:00:00,72.0,22.8,16.6,999.9,1.2,0.0,0.9238795325112867,0.38268343236508984,4.290459441148391
2016-09-07 10:00:00,72.0,25.4,16.3,999.8,1.3,0.0,0.7071067811865476,0.7071067811865476,4.290459441148391
2016-09-07 11:00:00,64.0,27.4,16.4,999.1,1.4,0.0,1.0,6.123233995736766e-17,4.174387269895637
2016-09-07 12:00:00,48.0,28.5,14.7,998.5,1.7,0.0,1.2246467991473532e-16,-1.0,3.8918202981106265
2016-09-07 13:00:00,54.0,29.2,15.7,997.9,1.4,0.0,-0.38268343236508967,-0.9238795325112868,4.007333185232471
2016-09-07 14:00:00,61.0,29.5,15.6,997.4,2.6,0.0,1.2246467991473532e-16,-1.0,4.127134385045092
2016-09-07 15:00:00,54.0,28.7,14.9,996.9,1.7,0.0,-0.38268343236508967,-0.9238795325112868,4.007333185232471
2016-09-07 16:00:00,44.0,29.2,15.3,996.5,2.2,0.0,1.2246467991473532e-16,-1.0,3.8066624897703196
2016-09-07 17:00:00,43.0,27.8,15.5,996.8,2.1,0.0,-0.38268343236508967,-0.9238795325112868,3.784189633918261
2016-09-07 18:00:00,42.0,26.8,16.4,996.7,1.2,0.0,-0.38268343236508967,-0.9238795325112868,3.7612001156935624
2016-09-07 19:00:00,41.0,18.2,15.8,999.4,2.0,5.4,0.9238795325112867,0.38268343236508984,3.7376696182833684
2016-09-07 20:00:00,20.0,18.8,15.8,999.3,1.4,0.8,-0.38268343236508967,-0.9238795325112868,3.044522437723423
2016-09-07 21:00:00,22.0,19.4,15.1,999.3,1.2,0.1,-0.38268343236508967,-0.9238795325112868,3.1354942159291497
2016-09-07 22:00:00,18.0,19.4,15.1,999.5,1.0,0.0,-0.38268343236508967,-0.9238795325112868,2.9444389791664403
2016-09-07 23:00:00,16.0,17.7,16.2,999.8,0.6,0.0,0.7071067811865476,-0.7071067811865475,2.833213344056216
2016-09-08 00:00:00,18.0,17.5,16.4,999.8,1.0,0.0,-0.7071067811865477,0.7071067811865474,2.9444389791664403
2016-09-08 01:00:00,19.0,17.0,15.9,999.3,1.0,0.0,-0.7071067811865477,0.7071067811865474,2.995732273553991
2016-09-08 02:00:00,9.0,16.2,15.2,999.0,0.7,0.0,1.0,6.123233995736766e-17,2.302585092994046
2016-09-08 03:00:00,10.0,15.9,15.1,998.7,0.6,0.0,0.7071067811865476,0.7071067811865476,2.3978952727983707
2016-09-08 04:00:00,7.0,15.6,14.8,998.8,0.8,0.0,-0.38268343236508956,0.9238795325112868,2.0794415416798357
2016-09-08 05:00:00,12.0,15.4,14.8,999.0,0.9,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2016-09-08 06:00:00,13.0,15.1,14.5,999.4,0.5,0.0,1.0,6.123233995736766e-17,2.6390573296152584
2016-09-08 07:00:00,15.0,17.2,16.1,999.8,0.9,0.0,0.3826834323650898,0.9238795325112867,2.772588722239781
2016-09-08 08:00:00,18.0,18.4,15.8,1000.2,0.8,0.0,0.0,1.0,2.9444389791664403
2016-09-08 09:00:00,29.0,22.8,14.4,1000.2,1.3,0.0,0.3826834323650899,-0.9238795325112867,3.4011973816621555
2016-09-08 10:00:00,28.0,24.6,15.2,1000.4,2.2,0.0,-0.38268343236508967,-0.9238795325112868,3.367295829986474
2016-09-08 11:00:00,22.0,26.7,14.5,999.8,1.3,0.0,-0.38268343236508967,-0.9238795325112868,3.1354942159291497
2016-09-08 12:00:00,17.0,28.7,14.5,999.2,1.7,0.0,0.7071067811865476,-0.7071067811865475,2.8903717578961645
2016-09-08 13:00:00,12.0,29.7,13.5,998.6,1.6,0.0,0.9238795325112867,-0.3826834323650897,2.5649493574615367
2016-09-08 14:00:00,13.0,30.8,9.1,998.1,1.7,0.0,0.0,1.0,2.6390573296152584
2016-09-08 15:00:00,10.0,31.3,7.0,997.9,3.6,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-09-08 16:00:00,17.0,30.2,7.4,997.7,2.9,0.0,-0.9238795325112866,0.38268343236509,2.8903717578961645
2016-09-08 17:00:00,19.0,29.8,12.7,998.0,1.5,0.0,-0.7071067811865475,-0.7071067811865477,2.995732273553991
2016-09-08 18:00:00,24.0,28.0,14.3,998.0,1.9,0.0,-0.38268343236508967,-0.9238795325112868,3.2188758248682006
2016-09-08 19:00:00,32.0,26.4,15.1,998.5,1.4,0.0,-0.7071067811865475,-0.7071067811865477,3.4965075614664802
2016-09-08 20:00:00,43.0,23.4,15.4,999.2,0.6,0.0,0.3826834323650899,-0.9238795325112867,3.784189633918261
2016-09-08 21:00:00,44.0,22.7,14.0,999.6,1.1,0.0,-0.38268343236508967,-0.9238795325112868,3.8066624897703196
2016-09-08 22:00:00,36.0,24.1,13.0,999.7,1.2,0.0,-0.38268343236508967,-0.9238795325112868,3.6109179126442243
2016-09-08 23:00:00,21.0,23.1,13.0,999.9,0.9,0.0,1.2246467991473532e-16,-1.0,3.091042453358316
2016-09-09 00:00:00,35.0,20.2,14.8,1000.1,0.8,0.0,0.3826834323650898,0.9238795325112867,3.58351893845611
2016-09-09 01:00:00,21.0,19.1,14.8,1000.2,0.6,0.0,0.0,1.0,3.091042453358316
2016-09-09 02:00:00,25.0,17.7,15.1,1000.5,0.8,0.0,-0.38268343236508956,0.9238795325112868,3.258096538021482
2016-09-09 03:00:00,27.0,16.6,14.6,1000.2,0.9,0.0,-0.7071067811865477,0.7071067811865474,3.332204510175204
2016-09-09 04:00:00,23.0,16.0,14.2,1000.3,1.0,0.0,0.3826834323650898,0.9238795325112867,3.1780538303479458
2016-09-09 05:00:00,28.0,16.1,14.1,1000.6,0.4,0.0,0.7071067811865476,-0.7071067811865475,3.367295829986474
2016-09-09 06:00:00,23.0,15.5,13.3,1000.9,0.6,0.0,-0.38268343236508956,0.9238795325112868,3.1780538303479458
2016-09-09 07:00:00,23.0,18.9,14.0,1001.4,1.3,0.0,0.7071067811865476,0.7071067811865476,3.1780538303479458
2016-09-09 08:00:00,23.0,21.8,12.9,1001.6,1.2,0.0,0.9238795325112867,0.38268343236508984,3.1780538303479458
2016-09-09 09:00:00,19.0,24.9,9.6,1001.7,2.6,0.0,0.3826834323650898,0.9238795325112867,2.995732273553991
2016-09-09 10:00:00,17.0,26.4,9.3,1001.9,4.1,0.0,0.0,1.0,2.8903717578961645
2016-09-09 11:00:00,13.0,28.4,9.1,1001.8,3.0,0.0,0.0,1.0,2.6390573296152584
2016-09-09 12:00:00,10.0,29.1,8.7,1001.2,3.2,0.0,0.0,1.0,2.3978952727983707
2016-09-09 13:00:00,12.0,30.0,10.0,1000.8,2.3,0.0,0.7071067811865476,0.7071067811865476,2.5649493574615367
2016-09-09 14:00:00,10.0,30.5,10.5,1000.6,2.3,0.0,0.3826834323650898,0.9238795325112867,2.3978952727983707
2016-09-09 15:00:00,8.0,31.1,10.4,1000.3,2.5,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2016-09-09 16:00:00,4.0,30.9,10.3,1000.0,1.4,0.0,-0.9238795325112868,-0.3826834323650895,1.6094379124341003
2016-09-09 17:00:00,5.0,30.1,10.1,1000.0,1.2,0.0,-0.9238795325112866,0.38268343236509,1.791759469228055
2016-09-09 18:00:00,13.0,27.3,11.3,1000.2,0.6,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2016-09-09 19:00:00,27.0,24.4,13.9,1000.6,0.9,0.0,-0.38268343236508956,0.9238795325112868,3.332204510175204
2016-09-09 20:00:00,39.0,22.6,13.1,1001.2,0.2,0.0,0.7071067811865476,0.7071067811865476,3.6888794541139363
2016-09-09 21:00:00,44.0,22.4,12.9,1001.5,1.3,0.0,-0.7071067811865475,-0.7071067811865477,3.8066624897703196
2016-09-09 22:00:00,33.0,22.7,11.7,1001.6,1.2,0.0,0.0,1.0,3.5263605246161616
2016-09-09 23:00:00,18.0,20.6,13.1,1002.2,1.1,0.0,-0.7071067811865477,0.7071067811865474,2.9444389791664403
2016-09-10 00:00:00,22.0,19.7,12.9,1002.3,0.6,0.0,0.3826834323650898,0.9238795325112867,3.1354942159291497
2016-09-10 01:00:00,7.0,18.0,13.7,1002.3,0.6,0.0,-0.38268343236508956,0.9238795325112868,2.0794415416798357
2016-09-10 02:00:00,12.0,17.8,14.1,1002.1,0.6,0.0,0.3826834323650899,-0.9238795325112867,2.5649493574615367
2016-09-10 03:00:00,20.0,17.2,13.3,1002.1,0.2,0.0,0.7071067811865476,0.7071067811865476,3.044522437723423
2016-09-10 04:00:00,7.0,16.1,13.6,1002.1,0.7,0.0,-0.38268343236508956,0.9238795325112868,2.0794415416798357
2016-09-10 05:00:00,3.0,15.7,13.4,1002.5,0.6,0.0,0.7071067811865476,0.7071067811865476,1.3862943611198906
2016-09-10 06:00:00,3.0,15.6,13.1,1003.0,0.6,0.0,-0.38268343236508956,0.9238795325112868,1.3862943611198906
2016-09-10 07:00:00,8.0,18.8,12.5,1003.4,0.5,0.0,0.9238795325112867,0.38268343236508984,2.1972245773362196
2016-09-10 08:00:00,12.0,23.0,11.7,1003.7,1.5,0.0,0.9238795325112867,-0.3826834323650897,2.5649493574615367
2016-09-10 09:00:00,16.0,23.9,11.6,1004.2,1.2,0.0,0.9238795325112867,0.38268343236508984,2.833213344056216
2016-09-10 10:00:00,21.0,26.0,11.7,1004.0,1.3,0.0,0.7071067811865476,0.7071067811865476,3.091042453358316
2016-09-10 11:00:00,18.0,27.5,11.1,1003.6,1.8,0.0,1.0,6.123233995736766e-17,2.9444389791664403
2016-09-10 12:00:00,10.0,28.2,9.9,1003.0,1.7,0.0,1.0,6.123233995736766e-17,2.3978952727983707
2016-09-10 13:00:00,9.0,29.4,10.0,1002.2,1.9,0.0,0.7071067811865476,-0.7071067811865475,2.302585092994046
2016-09-10 14:00:00,12.0,29.6,10.2,1001.6,1.4,0.0,1.0,6.123233995736766e-17,2.5649493574615367
2016-09-10 15:00:00,10.0,30.3,10.8,1000.9,1.6,0.0,0.9238795325112867,-0.3826834323650897,2.3978952727983707
2016-09-10 16:00:00,9.0,29.5,10.1,1000.8,2.1,0.0,-0.38268343236508967,-0.9238795325112868,2.302585092994046
2016-09-10 17:00:00,17.0,28.2,11.7,1001.3,2.4,0.0,-0.38268343236508967,-0.9238795325112868,2.8903717578961645
2016-09-10 18:00:00,22.0,27.0,12.2,1001.4,1.5,0.0,-0.38268343236508967,-0.9238795325112868,3.1354942159291497
2016-09-10 19:00:00,33.0,25.8,13.3,1001.7,1.2,0.0,-0.7071067811865475,-0.7071067811865477,3.5263605246161616
2016-09-10 20:00:00,34.0,25.0,13.2,1002.6,1.1,0.0,-0.38268343236508967,-0.9238795325112868,3.5553480614894135
2016-09-10 21:00:00,32.0,22.8,13.8,1003.0,0.0,0.0,0.7071067811865476,0.7071067811865476,3.4965075614664802
2016-09-10 22:00:00,40.0,22.4,14.8,1003.2,0.7,0.0,-0.7071067811865477,0.7071067811865474,3.713572066704308
2016-09-10 23:00:00,40.0,22.3,16.1,1002.9,0.5,0.0,-0.9238795325112866,0.38268343236509,3.713572066704308
2016-09-11 00:00:00,43.0,21.9,15.7,1003.2,0.4,0.0,0.7071067811865476,0.7071067811865476,3.784189633918261
2016-09-11 01:00:00,29.0,22.1,14.5,1003.6,1.5,0.0,0.3826834323650898,0.9238795325112867,3.4011973816621555
2016-09-11 02:00:00,25.0,20.8,15.1,1003.2,1.1,0.0,0.9238795325112867,0.38268343236508984,3.258096538021482
2016-09-11 03:00:00,30.0,21.4,16.1,1004.4,3.8,0.0,0.7071067811865476,0.7071067811865476,3.4339872044851463
2016-09-11 04:00:00,33.0,19.8,15.9,1005.2,2.1,0.0,0.0,1.0,3.5263605246161616
2016-09-11 05:00:00,26.0,19.0,17.0,1005.7,1.4,0.1,0.7071067811865476,0.7071067811865476,3.295836866004329
2016-09-11 06:00:00,24.0,18.2,16.5,1005.9,1.3,1.0,-0.38268343236508956,0.9238795325112868,3.2188758248682006
2016-09-11 07:00:00,27.0,18.4,16.7,1006.1,0.8,0.0,0.3826834323650898,0.9238795325112867,3.332204510175204
2016-09-11 08:00:00,30.0,19.9,17.1,1006.5,1.1,0.0,-0.38268343236508956,0.9238795325112868,3.4339872044851463
2016-09-11 09:00:00,36.0,21.6,17.0,1006.9,2.2,0.0,0.7071067811865476,0.7071067811865476,3.6109179126442243
2016-09-11 10:00:00,41.0,23.0,16.1,1007.1,2.6,0.0,0.7071067811865476,0.7071067811865476,3.7376696182833684
2016-09-11 11:00:00,35.0,24.0,15.5,1006.7,2.6,0.0,1.0,6.123233995736766e-17,3.58351893845611
2016-09-11 12:00:00,20.0,24.6,14.7,1006.3,3.2,0.0,0.7071067811865476,0.7071067811865476,3.044522437723423
2016-09-11 13:00:00,16.0,25.0,15.0,1006.1,1.7,0.0,-0.38268343236508956,0.9238795325112868,2.833213344056216
2016-09-11 14:00:00,24.0,24.9,14.7,1005.7,1.1,0.0,0.9238795325112867,-0.3826834323650897,3.2188758248682006
2016-09-11 15:00:00,21.0,24.9,14.4,1005.4,1.3,0.0,1.2246467991473532e-16,-1.0,3.091042453358316
2016-09-11 16:00:00,24.0,25.6,14.7,1005.4,0.8,0.0,-0.7071067811865477,0.7071067811865474,3.2188758248682006
2016-09-11 17:00:00,22.0,22.6,17.5,1006.2,1.6,0.0,0.9238795325112867,0.38268343236508984,3.1354942159291497
2016-09-11 18:00:00,34.0,22.4,16.7,1007.0,1.4,0.0,0.0,1.0,3.5553480614894135
2016-09-11 19:00:00,40.0,21.3,16.7,1007.3,1.3,0.0,-0.38268343236508967,-0.9238795325112868,3.713572066704308
2016-09-11 20:00:00,37.0,19.8,16.4,1007.9,0.5,0.0,1.2246467991473532e-16,-1.0,3.6375861597263857
2016-09-11 21:00:00,38.0,19.2,17.0,1008.5,0.8,0.0,0.3826834323650898,0.9238795325112867,3.6635616461296463
2016-09-11 22:00:00,56.0,19.2,16.8,1008.9,0.3,0.0,-0.38268343236508956,0.9238795325112868,4.04305126783455
2016-09-11 23:00:00,51.0,19.3,16.9,1009.4,0.5,0.0,-0.38268343236508967,-0.9238795325112868,3.9512437185814275
2016-09-12 00:00:00,42.0,19.2,16.6,1009.2,1.1,0.0,-0.38268343236508956,0.9238795325112868,3.7612001156935624
2016-09-12 01:00:00,48.0,18.0,16.5,1009.4,0.5,0.0,0.7071067811865476,0.7071067811865476,3.8918202981106265
2016-09-12 02:00:00,43.0,17.4,16.3,1009.5,0.5,0.0,-0.38268343236508956,0.9238795325112868,3.784189633918261
2016-09-12 03:00:00,43.0,16.9,15.9,1009.6,0.9,0.0,-0.38268343236508956,0.9238795325112868,3.784189633918261
2016-09-12 04:00:00,45.0,16.6,15.6,1009.7,0.5,0.0,0.3826834323650898,0.9238795325112867,3.828641396489095
2016-09-12 05:00:00,44.0,16.3,15.5,1009.8,0.5,0.0,0.3826834323650898,0.9238795325112867,3.8066624897703196
