ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-07-29 17:00:00,122.0,32.5,25.3,995.4,2.4,0.0,0.7071067811865476,-0.7071067811865475,4.812184355372417
2016-07-29 18:00:00,125.0,32.0,25.6,995.3,2.8,0.0,0.9238795325112867,-0.3826834323650897,4.836281906951478
2016-07-29 19:00:00,126.0,31.4,26.2,996.0,2.8,0.0,0.9238795325112867,-0.3826834323650897,4.844187086458591
2016-07-29 20:00:00,134.0,30.6,26.3,996.4,2.6,0.0,0.9238795325112867,-0.3826834323650897,4.90527477843843
2016-07-29 21:00:00,140.0,30.3,26.2,997.2,2.5,0.0,1.0,6.123233995736766e-17,4.948759890378168
2016-07-29 22:00:00,145.0,30.0,25.7,997.7,2.5,0.0,0.9238795325112867,-0.3826834323650897,4.983606621708336
2016-07-29 23:00:00,139.0,29.8,25.5,998.1,2.5,0.0,0.9238795325112867,-0.3826834323650897,4.941642422609304
2016-07-30 00:00:00,128.0,29.4,25.8,998.3,2.6,0.0,0.9238795325112867,-0.3826834323650897,4.859812404361672
2016-07-30 01:00:00,130.0,29.0,26.0,998.2,2.3,0.0,0.9238795325112867,-0.3826834323650897,4.875197323201151
2016-07-30 02:00:00,144.0,28.6,25.8,998.3,2.3,0.0,1.0,6.123233995736766e-17,4.976733742420574
2016-07-30 03:00:00,133.5,28.1,25.7,998.2,2.6,0.0,0.9238795325112867,-0.3826834323650897,4.901564199041894
2016-07-30 04:00:00,123.0,27.1,25.5,998.5,2.4,1.8,0.9238795325112867,-0.3826834323650897,4.820281565605037
2016-07-30 05:00:00,105.0,26.6,25.7,998.1,0.5,3.6,-0.38268343236508967,-0.9238795325112868,4.663439094112067
2016-07-30 06:00:00,89.0,26.2,25.3,998.5,1.1,0.3,1.2246467991473532e-16,-1.0,4.499809670330265
2016-07-30 07:00:00,100.0,26.6,25.0,999.3,1.6,0.0,0.9238795325112867,-0.3826834323650897,4.61512051684126
2016-07-30 08:00:00,123.0,27.0,25.2,1000.0,1.7,0.0,1.0,6.123233995736766e-17,4.820281565605037
2016-07-30 09:00:00,144.0,27.8,24.8,999.7,1.5,0.0,0.7071067811865476,-0.7071067811865475,4.976733742420574
2016-07-30 10:00:00,139.5,27.9,24.7,1000.4,1.5,0.0,1.2246467991473532e-16,-1.0,4.945207488773801
2016-07-30 11:00:00,135.0,28.8,25.0,1000.1,1.9,0.0,0.7071067811865476,-0.7071067811865475,4.912654885736052
2016-07-30 12:00:00,163.0,27.9,25.1,999.7,1.9,0.0,0.3826834323650899,-0.9238795325112867,5.099866427824199
2016-07-30 13:00:00,181.0,28.3,25.5,999.6,1.5,0.0,0.9238795325112867,0.38268343236508984,5.204006687076795
2016-07-30 14:00:00,181.0,28.5,25.5,998.9,1.0,0.0,-0.9238795325112868,-0.3826834323650895,5.204006687076795
2016-07-30 15:00:00,188.0,28.4,25.8,997.0,1.3,0.0,0.3826834323650898,0.9238795325112867,5.241747015059643
2016-07-30 16:00:00,185.0,28.6,25.8,997.4,1.3,0.0,0.9238795325112867,0.38268343236508984,5.225746673713202
2016-07-30 17:00:00,169.0,28.4,23.1,998.1,2.5,0.0,0.7071067811865476,-0.7071067811865475,5.135798437050262
2016-07-30 18:00:00,41.0,27.3,21.3,998.9,2.5,0.0,0.7071067811865476,-0.7071067811865475,3.7376696182833684
2016-07-30 19:00:00,23.0,26.9,21.0,999.3,1.8,0.0,-0.7071067811865475,-0.7071067811865477,3.1780538303479458
2016-07-30 20:00:00,28.0,25.7,21.8,998.8,1.0,0.0,1.2246467991473532e-16,-1.0,3.367295829986474
2016-07-30 21:00:00,36.0,25.6,21.9,1000.5,1.3,0.0,0.3826834323650899,-0.9238795325112867,3.6109179126442243
2016-07-30 22:00:00,31.0,25.4,21.7,1000.1,1.7,0.0,1.0,6.123233995736766e-17,3.4657359027997265
2016-07-30 23:00:00,30.0,25.4,21.9,1001.0,1.4,0.0,1.2246467991473532e-16,-1.0,3.4339872044851463
2016-07-31 00:00:00,26.0,25.2,21.9,1001.2,1.5,0.0,1.0,6.123233995736766e-17,3.295836866004329
2016-07-31 01:00:00,40.0,24.9,22.4,1000.3,2.4,0.0,1.0,6.123233995736766e-17,3.713572066704308
2016-07-31 02:00:00,41.0,24.5,22.0,999.6,0.9,0.0,1.0,6.123233995736766e-17,3.7376696182833684
2016-07-31 03:00:00,32.0,24.5,21.6,999.2,0.7,0.0,-0.7071067811865477,0.7071067811865474,3.4965075614664802
2016-07-31 04:00:00,38.0,24.2,21.9,999.1,0.8,0.0,0.7071067811865476,0.7071067811865476,3.6635616461296463
2016-07-31 05:00:00,39.0,24.3,21.4,1000.4,1.5,0.0,0.3826834323650899,-0.9238795325112867,3.6888794541139363
2016-07-31 06:00:00,48.0,23.5,21.9,1000.8,1.4,1.6,0.7071067811865476,-0.7071067811865475,3.8918202981106265
2016-07-31 07:00:00,51.0,23.2,22.0,1001.3,1.2,0.7,1.0,6.123233995736766e-17,3.9512437185814275
2016-07-31 08:00:00,39.0,23.2,22.0,1002.1,1.2,0.1,-0.9238795325112866,0.38268343236509,3.6888794541139363
2016-07-31 09:00:00,38.0,24.0,22.6,1001.9,1.4,0.0,-0.7071067811865477,0.7071067811865474,3.6635616461296463
2016-07-31 10:00:00,44.0,24.7,22.8,1001.2,1.2,0.2,-0.9238795325112866,0.38268343236509,3.8066624897703196
2016-07-31 11:00:00,41.0,26.7,22.8,1000.7,1.0,0.0,0.3826834323650898,0.9238795325112867,3.7376696182833684
2016-07-31 12:00:00,41.0,28.0,22.7,1000.2,1.4,0.0,1.0,6.123233995736766e-17,3.7376696182833684
2016-07-31 13:00:00,32.0,28.6,22.4,999.9,1.8,0.1,0.7071067811865476,-0.7071067811865475,3.4965075614664802
2016-07-31 14:00:00,33.0,27.8,22.5,999.7,2.5,0.0,0.9238795325112867,-0.3826834323650897,3.5263605246161616
2016-07-31 15:00:00,49.0,27.7,22.9,999.4,3.0,0.0,1.0,6.123233995736766e-17,3.912023005428146
2016-07-31 16:00:00,41.0,27.3,22.9,999.4,2.3,0.0,0.9238795325112867,-0.3826834323650897,3.7376696182833684
2016-07-31 17:00:00,27.0,27.0,23.0,999.0,1.7,0.0,1.2246467991473532e-16,-1.0,3.332204510175204
2016-07-31 18:00:00,25.0,26.8,22.8,999.1,0.6,0.0,-0.7071067811865475,-0.7071067811865477,3.258096538021482
2016-07-31 19:00:00,28.0,26.6,23.1,999.4,0.7,0.0,-0.9238795325112866,0.38268343236509,3.367295829986474
2016-07-31 20:00:00,35.0,26.5,23.2,1000.1,1.1,0.0,-0.9238795325112866,0.38268343236509,3.58351893845611
2016-07-31 21:00:00,50.0,26.2,23.5,1000.2,0.6,0.0,-0.9238795325112866,0.38268343236509,3.9318256327243257
2016-07-31 22:00:00,51.0,26.2,23.5,1000.9,1.3,0.0,-0.38268343236508956,0.9238795325112868,3.9512437185814275
2016-07-31 23:00:00,53.0,26.1,23.6,1000.9,1.2,0.0,0.0,1.0,3.9889840465642745
2016-08-01 00:00:00,56.0,25.9,23.2,1000.4,1.6,0.0,0.0,1.0,4.04305126783455
2016-08-01 01:00:00,36.0,25.8,23.3,1000.4,1.1,0.0,-1.0,-1.8369701987210297e-16,3.6109179126442243
2016-08-01 02:00:00,40.0,25.4,22.9,1000.0,1.2,0.0,-1.0,-1.8369701987210297e-16,3.713572066704308
2016-08-01 03:00:00,48.0,25.4,23.1,999.9,0.8,0.0,-0.9238795325112866,0.38268343236509,3.8918202981106265
2016-08-01 04:00:00,44.0,25.3,23.4,999.8,0.3,0.0,-1.0,-1.8369701987210297e-16,3.8066624897703196
2016-08-01 05:00:00,42.0,25.3,23.4,999.9,1.1,0.0,-0.38268343236508956,0.9238795325112868,3.7612001156935624
2016-08-01 06:00:00,58.0,25.5,23.2,1000.4,0.5,0.0,0.0,1.0,4.07753744390572
2016-08-01 07:00:00,62.0,25.2,23.3,1000.7,0.6,0.0,0.9238795325112867,-0.3826834323650897,4.143134726391533
2016-08-01 08:00:00,57.0,25.5,23.6,1001.1,1.0,0.0,0.0,1.0,4.060443010546419
2016-08-01 09:00:00,54.0,26.6,24.1,1001.1,1.1,0.0,-0.9238795325112866,0.38268343236509,4.007333185232471
2016-08-01 10:00:00,82.0,28.9,24.0,1001.1,1.9,0.0,-0.9238795325112868,-0.3826834323650895,4.418840607796598
2016-08-01 11:00:00,76.0,29.7,23.4,1000.9,1.3,0.0,-1.0,-1.8369701987210297e-16,4.343805421853684
2016-08-01 12:00:00,72.0,30.7,23.1,1000.9,1.5,0.0,1.2246467991473532e-16,-1.0,4.290459441148391
2016-08-01 13:00:00,48.0,32.3,23.3,1000.6,2.2,0.0,-0.38268343236508967,-0.9238795325112868,3.8918202981106265
2016-08-01 14:00:00,43.0,32.3,23.5,1000.1,1.7,0.0,0.9238795325112867,-0.3826834323650897,3.784189633918261
2016-08-01 15:00:00,39.0,32.4,22.8,999.2,2.1,0.0,0.9238795325112867,-0.3826834323650897,3.6888794541139363
2016-08-01 16:00:00,42.0,32.6,22.7,998.8,1.1,0.0,0.3826834323650899,-0.9238795325112867,3.7612001156935624
2016-08-01 17:00:00,46.0,32.3,23.0,998.5,1.8,0.0,0.9238795325112867,-0.3826834323650897,3.8501476017100584
2016-08-01 18:00:00,49.0,31.8,22.5,998.2,2.0,0.0,0.9238795325112867,-0.3826834323650897,3.912023005428146
2016-08-01 19:00:00,50.0,30.9,22.8,999.1,2.3,0.0,0.7071067811865476,-0.7071067811865475,3.9318256327243257
2016-08-01 20:00:00,51.0,29.9,23.4,999.8,1.5,0.0,0.9238795325112867,0.38268343236508984,3.9512437185814275
2016-08-01 21:00:00,47.0,28.9,23.6,1000.8,1.0,0.0,0.3826834323650898,0.9238795325112867,3.871201010907891
2016-08-01 22:00:00,56.0,27.6,23.8,1001.1,1.6,0.0,0.0,1.0,4.04305126783455
2016-08-01 23:00:00,55.0,27.0,23.5,1001.2,0.8,0.0,-0.38268343236508956,0.9238795325112868,4.02535169073515
2016-08-02 00:00:00,56.0,26.6,23.3,1001.1,1.0,0.0,-1.0,-1.8369701987210297e-16,4.04305126783455
2016-08-02 01:00:00,58.0,25.5,23.0,1000.8,1.2,0.0,-0.38268343236508956,0.9238795325112868,4.07753744390572
2016-08-02 02:00:00,60.0,25.6,23.1,1000.9,0.5,0.0,0.9238795325112867,0.38268343236508984,4.110873864173311
2016-08-02 03:00:00,57.0,25.0,22.9,1000.9,1.5,0.0,-0.38268343236508956,0.9238795325112868,4.060443010546419
2016-08-02 04:00:00,59.0,24.6,22.5,1000.7,0.6,0.0,-0.38268343236508956,0.9238795325112868,4.0943445622221
2016-08-02 05:00:00,60.0,24.1,22.5,1000.9,1.2,0.0,-0.7071067811865477,0.7071067811865474,4.110873864173311
2016-08-02 06:00:00,58.0,24.3,22.2,1001.3,0.9,0.0,0.0,1.0,4.07753744390572
2016-08-02 07:00:00,42.0,26.5,21.9,1001.4,0.4,0.0,0.3826834323650898,0.9238795325112867,3.7612001156935624
2016-08-02 08:00:00,23.0,28.1,21.9,1001.8,0.8,0.0,-0.38268343236508956,0.9238795325112868,3.1780538303479458
2016-08-02 09:00:00,22.0,30.1,21.7,1001.7,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.1354942159291497
2016-08-02 10:00:00,27.0,32.6,21.1,1001.7,1.4,0.0,0.7071067811865476,-0.7071067811865475,3.332204510175204
2016-08-02 11:00:00,32.0,32.1,21.6,1001.4,2.7,0.0,0.9238795325112867,-0.3826834323650897,3.4965075614664802
2016-08-02 12:00:00,24.0,32.5,22.0,1001.2,3.6,0.0,0.3826834323650899,-0.9238795325112867,3.2188758248682006
2016-08-02 13:00:00,20.0,33.4,21.2,1000.9,2.0,0.0,0.3826834323650899,-0.9238795325112867,3.044522437723423
2016-08-02 14:00:00,14.0,33.8,21.6,1000.3,1.3,0.0,0.3826834323650899,-0.9238795325112867,2.70805020110221
2016-08-02 15:00:00,17.0,33.8,20.6,999.8,2.1,0.0,0.3826834323650899,-0.9238795325112867,2.8903717578961645
2016-08-02 16:00:00,15.0,34.3,21.4,999.5,1.4,0.0,-0.38268343236508967,-0.9238795325112868,2.772588722239781
2016-08-02 17:00:00,20.0,34.2,20.9,998.9,1.3,0.0,-0.38268343236508967,-0.9238795325112868,3.044522437723423
2016-08-02 18:00:00,18.0,33.8,20.6,998.8,1.5,0.0,-0.7071067811865475,-0.7071067811865477,2.9444389791664403
2016-08-02 19:00:00,15.0,32.6,20.5,999.2,1.4,0.0,0.9238795325112867,-0.3826834323650897,2.772588722239781
2016-08-02 20:00:00,12.0,30.1,22.8,999.6,1.7,0.0,0.0,1.0,2.5649493574615367
2016-08-02 21:00:00,20.0,29.1,22.8,1000.5,1.1,0.0,-0.7071067811865475,-0.7071067811865477,3.044522437723423
2016-08-02 22:00:00,25.0,27.1,22.5,1001.0,2.2,0.0,0.0,1.0,3.258096538021482
2016-08-02 23:00:00,23.0,26.9,21.9,1001.3,1.0,0.0,-0.38268343236508956,0.9238795325112868,3.1780538303479458
2016-08-03 00:00:00,18.0,26.4,21.6,1001.4,1.1,0.0,-0.38268343236508956,0.9238795325112868,2.9444389791664403
2016-08-03 01:00:00,23.0,26.0,21.7,1001.3,1.1,0.0,-0.7071067811865477,0.7071067811865474,3.1780538303479458
2016-08-03 02:00:00,26.0,25.5,21.8,1001.4,1.6,0.0,0.0,1.0,3.295836866004329
2016-08-03 03:00:00,23.0,24.9,21.8,1001.1,0.7,0.0,0.3826834323650898,0.9238795325112867,3.1780538303479458
2016-08-03 04:00:00,25.0,24.2,21.7,1001.0,1.7,0.0,-0.38268343236508956,0.9238795325112868,3.258096538021482
2016-08-03 05:00:00,26.0,24.9,21.2,1001.1,0.6,0.0,-0.38268343236508956,0.9238795325112868,3.295836866004329
2016-08-03 06:00:00,23.0,24.3,21.6,1001.6,0.8,0.0,0.3826834323650898,0.9238795325112867,3.1780538303479458
2016-08-03 07:00:00,24.0,25.9,21.6,1001.6,0.3,0.0,-0.9238795325112866,0.38268343236509,3.2188758248682006
2016-08-03 08:00:00,20.0,27.8,21.8,1001.6,1.0,0.0,-1.0,-1.8369701987210297e-16,3.044522437723423
2016-08-03 09:00:00,26.0,28.8,22.1,1001.9,1.0,0.0,-0.9238795325112868,-0.3826834323650895,3.295836866004329
2016-08-03 10:00:00,28.0,30.7,22.8,1001.8,1.6,0.0,-0.9238795325112868,-0.3826834323650895,3.367295829986474
2016-08-03 11:00:00,27.0,32.2,22.9,1001.4,1.8,0.0,-0.38268343236508967,-0.9238795325112868,3.332204510175204
2016-08-03 12:00:00,28.0,33.5,23.5,1001.0,1.9,0.0,-0.38268343236508967,-0.9238795325112868,3.367295829986474
2016-08-03 13:00:00,23.0,34.2,22.3,1000.5,2.0,0.0,0.7071067811865476,-0.7071067811865475,3.1780538303479458
2016-08-03 14:00:00,24.0,35.1,21.0,1000.2,2.0,0.0,0.9238795325112867,-0.3826834323650897,3.2188758248682006
2016-08-03 15:00:00,24.0,35.1,20.6,999.9,2.4,0.0,0.7071067811865476,-0.7071067811865475,3.2188758248682006
2016-08-03 16:00:00,21.0,34.5,20.1,999.7,2.1,0.0,0.9238795325112867,-0.3826834323650897,3.091042453358316
2016-08-03 17:00:00,18.0,35.1,19.5,999.3,1.7,0.0,1.0,6.123233995736766e-17,2.9444389791664403
2016-08-03 18:00:00,23.0,34.8,20.4,998.9,1.7,0.0,0.3826834323650898,0.9238795325112867,3.1780538303479458
2016-08-03 19:00:00,31.0,33.3,21.1,999.1,1.0,0.0,0.3826834323650898,0.9238795325112867,3.4657359027997265
2016-08-03 20:00:00,32.0,31.5,22.8,999.6,2.2,0.0,0.9238795325112867,0.38268343236508984,3.4965075614664802
2016-08-03 21:00:00,35.0,29.5,23.2,1000.2,1.8,0.0,-0.38268343236508956,0.9238795325112868,3.58351893845611
2016-08-03 22:00:00,37.0,29.4,22.4,1000.7,1.1,0.0,0.3826834323650898,0.9238795325112867,3.6375861597263857
2016-08-03 23:00:00,30.0,28.5,22.3,1001.0,1.3,0.0,0.0,1.0,3.4339872044851463
2016-08-04 00:00:00,28.0,27.8,22.3,1001.2,1.4,0.0,-0.7071067811865477,0.7071067811865474,3.367295829986474
2016-08-04 01:00:00,26.0,27.0,22.4,1001.2,1.6,0.0,-0.7071067811865477,0.7071067811865474,3.295836866004329
2016-08-04 02:00:00,32.0,26.2,22.5,1001.1,1.5,0.0,0.0,1.0,3.4965075614664802
2016-08-04 03:00:00,34.0,26.1,22.4,1001.0,1.2,0.0,-0.38268343236508956,0.9238795325112868,3.5553480614894135
2016-08-04 04:00:00,36.0,25.3,22.6,1001.1,0.8,0.0,0.0,1.0,3.6109179126442243
2016-08-04 05:00:00,37.0,25.6,22.7,1001.6,0.9,0.0,0.0,1.0,3.6375861597263857
2016-08-04 06:00:00,44.0,25.2,22.5,1002.0,1.6,0.0,-0.38268343236508956,0.9238795325112868,3.8066624897703196
2016-08-04 07:00:00,48.0,25.7,22.8,1002.0,1.6,0.0,0.0,1.0,3.8918202981106265
2016-08-04 08:00:00,55.0,27.6,23.2,1002.1,1.1,0.0,-0.38268343236508956,0.9238795325112868,4.02535169073515
2016-08-04 09:00:00,55.0,29.6,23.1,1002.0,1.0,0.0,0.7071067811865476,0.7071067811865476,4.02535169073515
2016-08-04 10:00:00,62.0,30.4,23.6,1001.7,2.4,0.0,0.3826834323650899,-0.9238795325112867,4.143134726391533
2016-08-04 11:00:00,83.0,31.2,24.1,1001.3,1.6,0.0,0.7071067811865476,-0.7071067811865475,4.430816798843313
2016-08-04 12:00:00,96.0,32.2,25.0,1000.6,1.7,0.0,-0.38268343236508967,-0.9238795325112868,4.574710978503383
2016-08-04 13:00:00,95.0,33.0,24.2,1000.1,2.2,0.0,1.2246467991473532e-16,-1.0,4.564348191467836
2016-08-04 14:00:00,83.0,33.5,23.8,999.5,2.0,0.0,0.3826834323650899,-0.9238795325112867,4.430816798843313
2016-08-04 15:00:00,82.0,34.1,23.5,999.2,1.9,0.0,0.7071067811865476,-0.7071067811865475,4.418840607796598
2016-08-04 16:00:00,90.0,33.5,23.8,999.2,3.2,0.0,0.9238795325112867,-0.3826834323650897,4.51085950651685
2016-08-04 17:00:00,108.0,32.8,24.3,999.2,2.6,0.0,0.7071067811865476,-0.7071067811865475,4.6913478822291435
2016-08-04 18:00:00,104.0,32.1,24.2,999.2,1.9,0.0,0.9238795325112867,-0.3826834323650897,4.653960350157523
2016-08-04 19:00:00,100.0,31.7,24.3,999.4,2.0,0.0,0.7071067811865476,-0.7071067811865475,4.61512051684126
2016-08-04 20:00:00,93.0,31.0,24.4,1000.1,2.8,0.0,0.3826834323650899,-0.9238795325112867,4.543294782270004
2016-08-04 21:00:00,94.0,30.7,24.4,1000.9,2.2,0.0,0.9238795325112867,-0.3826834323650897,4.553876891600541
2016-08-04 22:00:00,100.0,30.1,24.5,1001.0,2.2,0.0,0.9238795325112867,-0.3826834323650897,4.61512051684126
2016-08-04 23:00:00,118.0,29.4,24.5,1001.3,1.8,0.0,0.7071067811865476,-0.7071067811865475,4.77912349311153
2016-08-05 00:00:00,118.0,28.8,24.1,1001.5,1.9,0.0,0.9238795325112867,-0.3826834323650897,4.77912349311153
2016-08-05 01:00:00,92.0,28.5,23.6,1001.4,1.9,0.0,0.9238795325112867,-0.3826834323650897,4.532599493153256
2016-08-05 02:00:00,70.0,28.1,23.2,1001.1,1.8,0.0,0.9238795325112867,-0.3826834323650897,4.2626798770413155
2016-08-05 03:00:00,47.0,27.7,22.9,1001.1,2.1,0.0,0.9238795325112867,-0.3826834323650897,3.871201010907891
2016-08-05 04:00:00,54.0,27.3,23.1,1001.3,1.7,0.0,0.9238795325112867,-0.3826834323650897,4.007333185232471
2016-08-05 05:00:00,61.0,26.6,23.7,1001.5,2.5,0.0,0.9238795325112867,-0.3826834323650897,4.127134385045092
2016-08-05 06:00:00,63.0,26.5,23.8,1001.7,1.8,0.0,0.9238795325112867,-0.3826834323650897,4.1588830833596715
2016-08-05 07:00:00,65.0,26.5,23.8,1001.9,2.1,0.0,0.9238795325112867,-0.3826834323650897,4.189654742026425
2016-08-05 08:00:00,69.0,27.2,23.9,1002.3,1.5,0.0,0.7071067811865476,-0.7071067811865475,4.248495242049359
2016-08-05 09:00:00,73.0,28.6,23.3,1002.0,1.5,0.0,1.0,6.123233995736766e-17,4.30406509320417
2016-08-05 10:00:00,66.0,29.4,23.8,1001.9,1.2,0.0,-0.38268343236508967,-0.9238795325112868,4.204692619390966
2016-08-05 11:00:00,58.0,29.6,23.5,1001.4,1.4,0.0,-0.38268343236508967,-0.9238795325112868,4.07753744390572
2016-08-05 12:00:00,64.0,30.7,23.4,1001.1,1.6,0.0,1.2246467991473532e-16,-1.0,4.174387269895637
2016-08-05 13:00:00,62.0,31.3,22.9,1000.6,2.0,0.0,0.3826834323650899,-0.9238795325112867,4.143134726391533
2016-08-05 14:00:00,53.0,32.4,22.5,999.8,1.5,0.0,0.3826834323650899,-0.9238795325112867,3.9889840465642745
2016-08-05 15:00:00,46.0,32.4,22.5,999.2,1.7,0.0,0.9238795325112867,-0.3826834323650897,3.8501476017100584
2016-08-05 16:00:00,40.0,32.7,21.6,998.8,2.1,0.0,0.9238795325112867,-0.3826834323650897,3.713572066704308
2016-08-05 17:00:00,43.0,32.6,21.5,998.8,1.9,0.0,1.2246467991473532e-16,-1.0,3.784189633918261
2016-08-05 18:00:00,46.0,32.2,22.0,998.6,1.7,0.0,0.7071067811865476,-0.7071067811865475,3.8501476017100584
2016-08-05 19:00:00,43.0,31.2,23.1,998.8,2.2,0.0,0.9238795325112867,-0.3826834323650897,3.784189633918261
2016-08-05 20:00:00,50.0,30.5,23.4,999.2,2.3,0.0,1.0,6.123233995736766e-17,3.9318256327243257
2016-08-05 21:00:00,56.0,30.0,23.7,999.6,1.7,0.0,0.9238795325112867,-0.3826834323650897,4.04305126783455
2016-08-05 22:00:00,73.0,29.3,24.2,999.4,2.0,0.0,1.0,6.123233995736766e-17,4.30406509320417
2016-08-05 23:00:00,94.0,28.5,24.5,999.3,1.1,0.0,0.0,1.0,4.553876891600541
2016-08-06 00:00:00,98.0,27.5,23.9,999.1,1.4,0.0,0.0,1.0,4.59511985013459
2016-08-06 01:00:00,80.0,26.9,23.8,998.8,1.3,0.0,0.0,1.0,4.394449154672439
2016-08-06 02:00:00,71.0,26.5,23.6,998.7,1.1,0.0,0.0,1.0,4.276666119016055
2016-08-06 03:00:00,70.0,26.6,23.9,998.6,0.9,0.0,0.7071067811865476,0.7071067811865476,4.2626798770413155
2016-08-06 04:00:00,103.0,26.3,23.8,998.5,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.6443908991413725
2016-08-06 05:00:00,94.0,26.2,23.9,998.4,0.9,0.0,-0.38268343236508956,0.9238795325112868,4.553876891600541
2016-08-06 06:00:00,90.0,26.2,24.1,998.6,0.6,0.0,-0.38268343236508956,0.9238795325112868,4.51085950651685
2016-08-06 07:00:00,84.0,26.4,24.1,998.7,1.3,0.0,-0.9238795325112868,-0.3826834323650895,4.442651256490317
2016-08-06 08:00:00,100.0,27.3,24.6,998.5,1.2,0.0,0.3826834323650899,-0.9238795325112867,4.61512051684126
2016-08-06 09:00:00,109.0,28.7,25.1,998.1,1.3,0.0,0.9238795325112867,-0.3826834323650897,4.700480365792417
2016-08-06 10:00:00,119.0,29.5,25.0,997.8,2.0,0.0,0.9238795325112867,-0.3826834323650897,4.787491742782046
2016-08-06 11:00:00,121.0,30.6,24.5,997.4,2.3,0.0,1.2246467991473532e-16,-1.0,4.804021044733257
2016-08-06 12:00:00,108.0,32.3,24.4,997.1,2.5,0.0,1.2246467991473532e-16,-1.0,4.6913478822291435
2016-08-06 13:00:00,100.0,32.4,23.4,996.3,2.3,0.0,0.3826834323650899,-0.9238795325112867,4.61512051684126
2016-08-06 14:00:00,75.0,33.8,23.5,995.3,2.7,0.0,-0.7071067811865475,-0.7071067811865477,4.330733340286331
2016-08-06 15:00:00,69.0,33.5,24.4,994.7,2.7,0.0,1.2246467991473532e-16,-1.0,4.248495242049359
2016-08-06 16:00:00,78.0,33.1,23.7,994.2,2.4,0.0,0.9238795325112867,-0.3826834323650897,4.3694478524670215
2016-08-06 17:00:00,68.0,32.9,24.7,994.1,2.5,0.0,0.3826834323650899,-0.9238795325112867,4.23410650459726
2016-08-06 18:00:00,86.0,31.9,24.5,994.4,2.5,0.0,0.3826834323650899,-0.9238795325112867,4.465908118654584
2016-08-06 19:00:00,81.0,31.3,24.4,994.9,2.1,0.0,1.2246467991473532e-16,-1.0,4.406719247264253
2016-08-06 20:00:00,91.0,30.6,24.7,995.5,1.8,0.0,0.9238795325112867,0.38268343236508984,4.5217885770490405
2016-08-06 21:00:00,86.0,29.6,20.5,996.9,4.1,0.0,0.0,1.0,4.465908118654584
2016-08-06 22:00:00,22.0,23.5,21.9,997.3,1.1,3.6,0.0,1.0,3.1354942159291497
2016-08-06 23:00:00,11.0,24.1,22.7,997.1,1.4,0.2,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-08-07 00:00:00,16.0,24.2,22.1,996.9,1.7,0.3,-0.38268343236508956,0.9238795325112868,2.833213344056216
2016-08-07 01:00:00,9.0,24.1,21.6,996.9,2.3,0.7,0.7071067811865476,0.7071067811865476,2.302585092994046
2016-08-07 02:00:00,7.0,24.0,21.9,996.9,2.4,0.3,-0.38268343236508956,0.9238795325112868,2.0794415416798357
2016-08-07 03:00:00,10.0,24.1,22.4,997.0,1.1,0.1,0.0,1.0,2.3978952727983707
2016-08-07 04:00:00,11.0,23.9,22.0,997.2,2.4,0.2,0.0,1.0,2.4849066497880004
2016-08-07 05:00:00,10.0,23.9,21.8,997.1,1.9,0.0,-0.38268343236508956,0.9238795325112868,2.3978952727983707
2016-08-07 06:00:00,8.0,24.3,22.4,997.8,0.7,0.0,-0.7071067811865475,-0.7071067811865477,2.1972245773362196
2016-08-07 07:00:00,14.0,24.9,22.2,998.9,1.1,0.0,0.0,1.0,2.70805020110221
2016-08-07 08:00:00,12.0,24.0,22.6,999.8,1.1,1.8,-0.7071067811865475,-0.7071067811865477,2.5649493574615367
2016-08-07 09:00:00,16.0,23.9,22.9,1000.7,1.6,0.2,-0.7071067811865475,-0.7071067811865477,2.833213344056216
2016-08-07 10:00:00,21.0,24.2,23.2,1001.1,1.3,0.0,-1.0,-1.8369701987210297e-16,3.091042453358316
2016-08-07 11:00:00,25.0,26.4,23.3,1000.5,1.3,0.0,-0.7071067811865477,0.7071067811865474,3.258096538021482
2016-08-07 12:00:00,15.0,28.9,23.1,1000.1,1.9,0.0,-0.38268343236508967,-0.9238795325112868,2.772588722239781
2016-08-07 13:00:00,17.0,30.6,21.7,999.4,2.3,0.0,-0.38268343236508967,-0.9238795325112868,2.8903717578961645
2016-08-07 14:00:00,3.0,31.5,21.7,999.0,2.4,0.0,1.2246467991473532e-16,-1.0,1.3862943611198906
2016-08-07 15:00:00,10.0,32.1,21.3,999.0,2.3,0.0,-0.38268343236508967,-0.9238795325112868,2.3978952727983707
2016-08-07 16:00:00,10.0,32.3,20.9,998.6,2.0,0.0,-0.38268343236508967,-0.9238795325112868,2.3978952727983707
2016-08-07 17:00:00,11.0,32.6,21.1,998.5,1.5,0.0,-0.9238795325112868,-0.3826834323650895,2.4849066497880004
2016-08-07 18:00:00,6.0,32.0,20.9,998.6,1.6,0.0,-0.9238795325112868,-0.3826834323650895,1.9459101490553132
2016-08-07 19:00:00,13.0,30.6,20.8,999.2,1.5,0.0,-0.9238795325112868,-0.3826834323650895,2.6390573296152584
2016-08-07 20:00:00,21.0,28.1,22.6,999.8,1.8,0.0,0.0,1.0,3.091042453358316
